batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
6,real_mixed_34,gemma4:31b-mlx_baseline,124.75058603286745,24.14,0,0,"{
""Persons"": [],
""Organizations"": [
""EFE"",
""ONU"",
""Ejército del Sur de Líbano"",
""ESL"",
""Gobierno de Beirut"",
""Naciones Unidas"",
""Ejército israelí"",
""Gendarmería""
],
""Locations"": [
""sur del Líbano"",
""Israel"",
""Jiam"",
""Mayayun""
]
}",direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,7.7,100.0,1.3,79.4,91.4,29752.6,79.0,26282.0,17768.0,"{'timestamp': '2026-09-16T19:27:30.221425+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_35,gemma4:31b-mlx_baseline,86.76270914077759,22.38,0,0,"{
""Persons"": [
""Esperanza Martí"",
""Juan Rodríguez Yuste"",
""Víctor Tello""
],
""Organizations"": [
""Medical Forum Expo"",
""EFE"",
""Xunta"",
""Consellería""
],
""Locations"": [
""España"",
""Europa"",
""Santiago de Compostela"",
""Portugal"",
""Guimaraes""
]
}",direct_json,1.0,1.0,1.0,0.0,0,9.2,33.5,1.3,72.8,88.1,29507.3,79.6,26479.5,17768.0,"{'timestamp': '2026-09-16T19:28:44.307285+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_36,gemma4:31b-mlx_baseline,132.3076369762421,27.23,0,0,"{
""Persons"": [
""Alexei Shirov"",
""Gari Kasparov"",
""Alexander Morozevich"",
""Michail Gurevich"",
""Etienne Bacrot"",
""Ivan Sokolov"",
""Kiril Georgiev"",
""Nigel Short"",
""Gary Kasparov"",
""Veselin Topalov"",
""Sergei Movsesian"",
""Evgeny Bareev"",
""Michael Adams""
],
""Organizations"": [],
""Locations"": [
""Sarajevo"",
""BIH"",
""BUL"",
""ING"",
""RUS"",
""ESP"",
""RCH"",
""BEL"",
""FRA""
]
}",direct_json,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0,10.4,50.0,2.2,77.6,91.4,29768.5,79.0,26266.0,17768.0,"{'timestamp': '2026-09-16T19:27:47.302382+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_37,gemma4:31b-mlx_baseline,155.60948491096497,27.26,0,0,"{
  ""Persons"": [
    ""Rodrigo Rato"",
    ""Elvira Rodríguez"",
    ""José Benedicto"",
    ""Pedro Canals Palou""
  ],
  ""Organizations"": [
    ""Comisión de Políticas de Gastos"",
    ""Gobierno"",
    ""Cosultores de las Administraciones Públicas"",
    ""Caja Avila"",
    ""EFE"",
    ""CCOO"",
    ""Seguridad Social ( SS)"",
    ""Efe""
  ],
  ""Locations"": [
    ""Avila"",
    ""Palma"",
    ""Mallorca"",
    ""Marruecos""
  ]
}",direct_json,0.875,0.9333333333333332,0.9032258064516128,0.0,0,9.6,41.4,1.0,76.5,91.4,29712.3,79.3,26682.7,17768.0,"{'timestamp': '2026-09-16T19:28:10.605368+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_38,gemma4:31b-mlx_baseline,144.96246910095215,22.08,0,0,"{
""Persons"": [
""Claudio Suárez"",
""Osvaldo Sánchez"",
""Ricardo Peláez"",
""Rafael Puyó""
],
""Organizations"": [
""Guadalajara"",
""Toluca"",
""Chivas"",
""Atlas"",
""EFECOM"",
""Asociación Empresarial de Operadores de Vinos de Mesa"",
""AVIMES"",
""Interprofesional de los Vinos de Mesa"",
""IVIM"",
""EFE""
],
""Locations"": [
""estadio Jalisco"",
""Guadalajara"",
""Madrid"",
""Barcelona""
]
}",direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,10.1,50.0,1.2,77.0,91.4,29725.4,79.1,26565.2,17768.0,"{'timestamp': '2026-09-16T19:27:59.959359+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_39,gemma4:31b-mlx_baseline,164.20594310760498,27.84,0,0,"{
""Persons"": [
""Pedro Canals"",
""Benedicto"",
""Viruca Atanes""
],
""Organizations"": [
""juzgado de lo Social"",
""Inspección de Trabajo"",
""CCOO"",
""Fiscalía de Baleares"",
""EFE""
],
""Locations"": [
""Baleares"",
""Madrid""
]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,10.2,47.4,1.1,75.9,91.4,29680.7,79.2,26682.7,17768.0,"{'timestamp': '2026-09-16T19:28:19.204507+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_40,gemma4:31b-mlx_baseline,64.38499903678894,25.72,0,0,"{
""Persons"": [
""Vázquez Raña"",
""Dennis Oswald"",
""Carlos Mayor Oreja""
],
""Organizations"": [
""ACNO"",
""COI"",
""ODEPA"",
""Comité Olímpico"",
""EFE"",
""Consejería de Medio Ambiente""
],
""Locations"": [
""Sydney"",
""Valdetorres del Jarama""
]
}",direct_json,0.9090909090909092,0.6666666666666666,0.7692307692307692,0.0,0,11.0,42.2,1.6,75.4,89.3,29399.2,79.8,26473.8,17768.0,"{'timestamp': '2026-09-16T19:28:51.722490+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_56,gemma4:31b-mlx_baseline,153.7064380645752,27.92,0,0,"{
""Persons"": [
""Chirac"",
""Aznar"",
""José María Aznar""
],
""Organizations"": [
""Consejo"",
""Comisión"",
""UE"",
""CIG"",
""Consejo Europeo de Lisboa"",
""EFE"",
""Escuela Taller de Restauración de Toledo"",
""Ayuntamiento de Toledo""
],
""Locations"": [
""Castillo de Rambouillet"",
""España"",
""Lisboa"",
""Austria"",
""Portugal"",
""América Latina"",
""Oriente Medio"",
""Francia"",
""Toledo"",
""Reino Unido"",
""Dinamarca"",
""Suecia"",
""Italia"",
""Finlandia""
]
}",direct_json,0.8,0.7692307692307693,0.7843137254901961,0.0,0,10.6,85.7,1.1,72.8,87.9,29878.0,80.1,26877.8,17768.0,"{'timestamp': '2026-09-16T19:31:25.517790+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_57,gemma4:31b-mlx_baseline,161.22274565696716,28.36,0,0,"{
""Persons"": [
""Vicente del Bosque"",
""Fernando Hierro"",
""Iván Campo"",
""Karanka"",
""Iván Helguera"",
""Raúl"",
""Anelka"",
""Morientes"",
""Héctor Cúper"",
""Farinós"",
""Gerardo"",
""Piojo López"",
""Carlos Gardel""
],
""Organizations"": [
""Valencia"",
""Madrid"",
""Racing de Avellaneda"",
""Lazio""
],
""Locations"": [
""Europa"",
""Roma"",
""Italia""
]
}",direct_json,1.0,0.9523809523809524,0.975609756097561,0.0,0,13.0,100.0,1.3,72.3,87.9,29903.8,80.2,26190.3,17768.0,"{'timestamp': '2026-09-16T19:31:33.025608+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_58,gemma4:31b-mlx_baseline,142.00882625579834,25.7,0,0,"{
""Persons"": [
""Juan Antonio Gómez Angulo"",
""Vicente del Bosque"",
""Emilio Butragueño"",
""Eduardo Zaplana""
],
""Organizations"": [
""EFE"",
""Liga de Campeones"",
""Real Madrid"",
""Valencia"",
""Consejo Superior de Deportes"",
""Comunidad Valenciana""
],
""Locations"": [
""París"",
""Saint Denis"",
""Trianon Palace"",
""Versalles"",
""Chantilly"",
""Amsterdam"",
""Madrid""
]
}",direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,12.6,100.0,1.4,73.4,87.9,29841.3,80.0,25897.0,17768.0,"{'timestamp': '2026-09-16T19:31:13.805852+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_59,gemma4:31b-mlx_baseline,189.10505867004397,30.17,0,0,"{
  ""Persons"": [
    ""John C. Demers"",
    ""Matthew Schneider"",
    ""Vance R. Callender"",
    ""Dan Clutch"",
    ""Arash Yousefi Jam"",
    ""Arash Yousefijam"",
    ""Arash Jam"",
    ""Amin Yousefi Jam"",
    ""Amin Yousefijam"",
    ""Amin Jam"",
    ""Abdollah Momeni Roustani"",
    ""Abdollah Momeni"",
    ""Ab Momeni"",
    ""Amir Amiri"",
    ""Hank Moon"",
    ""Adam Barry""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Eastern District of Michigan"",
    ""Homeland Security Investigations"",
    ""HSI"",
    ""U.S. Immigration and Customs Enforcement"",
    ""Department of Commerce"",
    ""Office of Export Enforcement"",
    ""OEE"",
    ""Counterintelligence and Export Control Section of the National Security Division"",
    ""Office of International Affairs""
  ],
  ""Locations"": [
    ""Iran"",
    ""United States"",
    ""UAE"",
    ""Michigan"",
    ""Ohio"",
    ""Ontario"",
    ""Canada"",
    ""United Arab Emirates""
  ]
}",direct_json,0.6764705882352942,0.8846153846153846,0.7666666666666666,0.0,0,12.3,100.0,1.0,71.1,87.9,29754.8,79.8,27022.8,17768.0,"{'timestamp': '2026-09-16T19:32:00.910706+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_60,gemma4:31b-mlx_baseline,168.87920570373535,30.19,0,0,"{
""Persons"": [
""Juan Luis Font""
],
""Organizations"": [
""El Periódico"",
""Siglo Veintiuno"",
""Nuestro Diario"",
""Guatemala Flash"",
""Relaciones Públicas de la Presidencia"",
""Secretaría de Comunicación Social de la Presidencia"",
""Gobierno"",
""Ministerio Público"",
""Estado Mayor Presidencial ( EMP )"",
""EFE""
],
""Locations"": [
""Santiago de Compostela""
]
}",direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,11.6,100.0,1.0,72.0,87.9,29899.0,80.1,26631.9,17768.0,"{'timestamp': '2026-09-16T19:31:40.678204+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_41,gemma4:31b-mlx_baseline,62.32919883728027,23.17,0,0,"{
""Persons"": [
""Adolfo Piñedo"",
""Franco González"",
""Paz González""
],
""Organizations"": [
""Ayuntamiento de Camargo"",
""Junta Vecinal de Maliaño"",
""EFE"",
""Hacienda del PSOE-Progresistas"",
""IU"",
""PP"",
""Asamblea"",
""Comisión de Presupuestos"",
""Gobierno"",
""Mesa de la Asamblea"",
""PSOE-Progresistas"",
""PSOE""
],
""Locations"": [
""Camargo"",
""Maliaño"",
""Cantabria"",
""Madrid""
]
}",direct_json,0.7894736842105263,0.75,0.7692307692307692,0.0,0,13.4,100.0,2.7,85.7,89.3,29740.1,80.6,26790.4,17768.0,"{'timestamp': '2026-09-16T19:29:30.146160+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_42,gemma4:31b-mlx_baseline,51.207528829574585,25.17,0,0,"{
""Persons"": [
""Pedro Martínez de la Rosa"",
""H. Frentzen"",
""E. Bernoldi"",
""G. Fisichella"",
""L. Burti"",
""J. Vesrtappen"",
""Pantano"",
""Carlos Falcó"",
""Luis Arroyo"",
""Alejandro Alonso""
],
""Organizations"": [
""Arrows"",
""Jordan"",
""Sauber"",
""Benetton"",
""Jaguar"",
""EFE"",
""Universidad de Castilla-La Mancha""
],
""Locations"": [
""Europa"",
""Mónaco"",
""Valencia"",
""Ciudad Real"",
""España"",
""Castilla-La Mancha""
]
}",direct_json,0.9130434782608696,0.7241379310344828,0.8076923076923076,0.0,0,11.8,58.1,2.5,86.9,89.3,29710.3,80.4,26744.5,17768.0,"{'timestamp': '2026-09-16T19:29:19.037143+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_43,gemma4:31b-mlx_baseline,89.7586178779602,28.81,0,0,"{
  ""Persons"": [
    ""Bill Twehway"",
    ""Peter Twehway"",
    ""Christian D. Brownell"",
    ""Sidiki Fofana"",
    ""Zarylee M. Gbala"",
    ""Kanio Bai-Gbala"",
    ""Malcom Scott"",
    ""Christian Deah Brownell""
  ],
  ""Organizations"": [
    ""FrontPageAfrica"",
    ""Creative Developers Inc."",
    ""CDI"",
    ""National Port Authority"",
    ""NPA"",
    ""Global Tracking Management Service"",
    ""Liberia Anti-Corruption Commission"",
    ""LACC"",
    ""Flaton"",
    ""SINOTRANS"",
    ""ICC"",
    ""WAFDI"",
    ""BRILLIANT MAJU"",
    ""Booming Green"",
    ""Alpha Logging""
  ],
  ""Locations"": [
    ""MONROVIA"",
    ""Buchanan"",
    ""Grand Bassa County""
  ]
}",direct_json,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.0,0,11.4,58.0,1.7,80.6,89.3,29584.1,79.9,26790.4,17768.0,"{'timestamp': '2026-09-16T19:29:57.585428+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_44,gemma4:31b-mlx_baseline,38.57049083709717,26.04,0,0,"{
  ""Persons"": [
    ""Joseph Kabila"",
    ""Francis Selemani""
  ],
  ""Organizations"": [
    ""BGFIBank DRC"",
    ""BGFIBank Group"",
    ""Sud Oil"",
    ""Platform to Protect Whistleblowers in Africa (PPLAAF)"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations (EIC)"",
    ""Congo Research Group"",
    ""Congo Hold-up consortium"",
    ""Central Bank of Congo"",
    ""DRC’s permanent mission to the United Nations"",
    ""Gécamines""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo (DRC)"",
    ""Kinshasa"",
    ""United States"",
    ""South Africa"",
    ""Gabon"",
    ""New York"",
    ""Washington, DC"",
    ""Johannesburg""
  ]
}",direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,11.4,57.5,3.2,87.1,89.3,29761.1,80.6,26516.7,17768.0,"{'timestamp': '2026-09-16T19:29:06.394684+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_45,gemma4:31b-mlx_baseline,182.60146522521973,25.85,0,0,"{
""Persons"": [
""Francisco García Ramos"",
""Juan Manzano"",
""Julio Carmona"",
""Raúl Borrasca""
],
""Organizations"": [
""Banco Central"",
""Ministerio de Finanzas"",
""Ayuntamientos"",
""Junta de Extremadura"",
""Gobierno central"",
""PSOE""
],
""Locations"": [
""Rusia"",
""Don Benito"",
""Badajoz"",
""Villanueva de la Serena""
]
}",direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,12.1,100.0,0.9,70.6,89.3,29745.5,79.6,26522.8,17768.0,"{'timestamp': '2026-09-16T19:32:09.026800+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_46,gemma4:31b-mlx_baseline,89.23311281204224,23.25,0,0,"{
""Persons"": [],
""Organizations"": [
""Las Américas"",
""Congreso"",
""EFE"",
""FUERZAS ARMADAS"",
""Parlamento catalán"",
""Gobierno"",
""CDC-UDC""
],
""Locations"": [
""Estados Unidos"",
""Barcelona""
]
}",direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,6.5,34.3,1.5,79.3,89.3,29679.5,79.7,26087.6,17768.0,"{'timestamp': '2026-09-16T19:30:04.413673+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_47,gemma4:31b-mlx_baseline,119.15665292739868,29.84,0,0,"{
""Persons"": [
""Roberto Zambrano"",
""Boi Rodríguez"",
""José Luis Sandoval"",
""Powell"",
""Cory Powell"",
""Pedro Castellano"",
""Miguel Rubio"",
""Will Flyn"",
""Pete Harthman"",
""José Núñez"",
""Santos Hernández"",
""José Solarte"",
""Francisco Campos"",
""Will Flynt"",
""Ravelo Manzanillo""
],
""Organizations"": [
""club de Cancún"",
""Monclova"",
""Diablos"",
""Diablos Rojos"",
""Saltillo"",
""Laredos"",
""Tigres"",
""Piratas de Campeche"",
""Yucatán"",
""Tabasco"",
""EFE""
],
""Locations"": [
""Madrid""
]
}",direct_json,0.9629629629629628,0.9285714285714286,0.9454545454545454,0.0,0,8.1,100.0,1.3,77.0,89.3,29800.1,79.8,26114.8,17768.0,"{'timestamp': '2026-09-16T19:30:34.353415+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_48,gemma4:31b-mlx_baseline,109.00152802467346,26.15,0,0,"{
""Persons"": [
""Pablo Morales"",
""Casimiro Bellido""
],
""Organizations"": [
""bodega cooperativa Nuestra Señora del Romero de Cascante"",
""EFE"",
""Bolsa de Bogotá"",
""IBB"",
""Bavaria""
],
""Locations"": [
""Cascante"",
""Pamplona"",
""Tudela"",
""Bogotá""
]
}",direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,7.5,100.0,1.7,77.9,89.3,29801.1,79.6,27136.3,17768.0,"{'timestamp': '2026-09-16T19:30:24.174420+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_49,gemma4:31b-mlx_baseline,101.39028477668762,24.62,0,0,"{
""Persons"": [
""Xabier Kalparsoro"",
""Anuk"",
""Manuel Alvarez"",
""Mauricio Pastor""
],
""Organizations"": [
""Audiencia Provincial de Vizcaya"",
""ETA"",
""Jefatura Superior de Policía de Bilbao"",
""policía local"",
""Audiencia de Vizcaya"",
""Estado"",
""Brigada de Información"",
""Asociación Contra la Tortura"",
""ayuntamiento de Zumaia""
],
""Locations"": [
""Vizcaya"",
""Bilbao"",
""Durango"",
""Zumaia"",
""Guipúzcoa""
]
}",direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,7.2,100.0,1.4,78.5,89.3,29827.5,79.7,27136.3,17768.0,"{'timestamp': '2026-09-16T19:30:16.563669+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_50,gemma4:31b-mlx_baseline,132.8360412120819,26.41,0,0,"{
""Persons"": [
""José María Aznar"",
""Manuel Chaves"",
""Rafa Larreina""
],
""Organizations"": [
""Gobierno"",
""EFE"",
""EA"",
""PSE-EE""
],
""Locations"": [
""Palacio de la Moncloa"",
""Palacio de la Magdalena de Santander"",
""Santander"",
""Madrid"",
""París"",
""Vitoria"",
""San Sebastián""
]
}",direct_json,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.0,0,9.8,83.3,1.1,69.9,90.2,29783.1,79.8,26669.2,17768.0,"{'timestamp': '2026-09-16T19:32:17.289517+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_51,gemma4:31b-mlx_baseline,136.78633189201355,25.29,0,0,"{
""Persons"": [
""Antonio de la Rosa"",
""J. S. A."",
""José Pérez Cequera"",
""Andrés Hiniesta""
],
""Organizations"": [
""Efe"",
""Policía Local"",
""Hospital Virgen del Rocío""
],
""Locations"": [
""Castilla León"",
""Barajas"",
""Ecija"",
""Sevilla""
]
}",direct_json,0.9090909090909092,0.6666666666666666,0.7692307692307692,0.0,0,8.3,83.3,1.4,74.5,89.3,29824.1,80.0,26820.5,17768.0,"{'timestamp': '2026-09-16T19:31:01.157533+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_52,gemma4:31b-mlx_baseline,120.54490494728088,25.66,0,0,"{
""Persons"": [
""Oviedo"",
""Stephen McFarland"",
""Walter Bower"",
""Teresa Castanedo"",
""Antonio Mérida"",
""Manolo Lama"",
""Roberto Brasero""
],
""Organizations"": [
""embajada de Estados Unidos"",
""I División de Caballería"",
""EFE"",
""Telemadrid"",
""Real Madrid"",
""Valencia""
],
""Locations"": [
""territorio paraguayo"",
""Asunción"",
""Madrid"",
""París"",
""Cibeles"",
""aeropuerto de Barajas"",
""Saint Denis"",
""Ciudad Deportiva del Real Madrid""
]
}",direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,9.3,100.0,2.1,75.1,89.3,29884.4,80.0,26451.3,17768.0,"{'timestamp': '2026-09-16T19:30:44.922837+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_53,gemma4:31b-mlx_baseline,128.76887392997742,28.17,0,0,"{
""Persons"": [
""Rato"",
""Summers""
],
""Organizations"": [
""Gobierno"",
""EFE"",
""Diputación Foral de Alava""
],
""Locations"": [
""España"",
""Estados Unidos"",
""Vitoria"",
""Alava"",
""Elorriaga"",
""Lumbier"",
""Navarra"",
""Llanada"",
""Montaña alavesa"",
""Arraia-Maeztu"",
""Campezo"",
""Valladolid""
]
}",direct_json,0.8235294117647058,0.875,0.8484848484848485,0.0,0,7.5,83.3,1.4,74.8,89.3,29852.4,80.0,26820.5,17768.0,"{'timestamp': '2026-09-16T19:30:53.138613+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_54,gemma4:31b-mlx_baseline,140.78261399269104,31.9,0,0,"{
  ""Persons"": [
    ""Carlos Sánchez Polo""
  ],
  ""Organizations"": [
    ""Agencia EFE"",
    ""Junta""
  ],
  ""Locations"": [
    ""Mérida"",
    ""Extremadura"",
    ""Salvatierra de los Barros"",
    ""Badajoz""
  ]
}",direct_json,1.0,0.875,0.9333333333333332,0.0,0,10.0,100.0,1.1,74.4,89.3,29817.1,80.0,25897.0,17768.0,"{'timestamp': '2026-09-16T19:31:05.146244+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_55,gemma4:31b-mlx_baseline,102.98060488700868,28.16,0,0,"{
  ""Persons"": [
    ""Alfredo Sánchez Monteseirín"",
    ""Monteseirín""
  ],
  ""Organizations"": [
    ""La Mesa"",
    ""Juntas Generales de Bizkaia"",
    ""Mesa de Baleares"",
    ""Parlamento"",
    ""Universidad Pablo de Olavide"",
    ""Comité Olímpico Internacional ( COI )""
  ],
  ""Locations"": [
    ""Bizkaia"",
    ""Baleares"",
    ""Sevilla"",
    ""La Cartuja"",
    ""Dos Hermanas"",
    ""Cádiz"",
    ""Córdoba"",
    ""Málaga"",
    ""Granada""
  ]
}",direct_json,0.7058823529411765,0.6,0.6486486486486486,0.0,0,9.4,31.4,1.3,72.3,90.2,29670.5,79.5,26491.0,17768.0,"{'timestamp': '2026-09-16T19:32:27.951094+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_61,gemma4:31b-mlx_baseline,90.82971477508544,30.46,0,0,"{
  ""Persons"": [
    ""Merrick B. Garland"",
    ""Christopher Wray"",
    ""Yury Orekhov"",
    ""Artem Uss"",
    ""Svetlana Kuzurgasheva"",
    ""Lana Neumann"",
    ""Timofey Telegin"",
    ""Sergey Tulyakov"",
    ""Juan Fernando Serrano Ponce"",
    ""Juanfe Serrano"",
    ""Juan Carlos Soto"",
    ""Breon Peace"",
    ""Artie McConnell"",
    ""Scott A. Claffee""
  ],
  ""Organizations"": [
    ""U.S. Attorneys’ Offices for the Eastern District of New York"",
    ""U.S. Attorneys’ Offices for the District of Connecticut"",
    ""Department’s Task Force KleptoCapture"",
    ""Justice Department"",
    ""U.S. District Court for the District of Connecticut"",
    ""FBI"",
    ""Petroleos de Venezuela S.A."",
    ""PDVSA"",
    ""Nord-Deutsche Industrieanlagenbau GmbH"",
    ""NDA GmbH"",
    ""Justice Department’s Office of International Affairs"",
    ""U.S. Department of Commerce"",
    ""National Security Division’s Counterintelligence and Export Control Section""
  ],
  ""Locations"": [
    ""Russia"",
    ""Ukraine"",
    ""New York"",
    ""Connecticut"",
    ""Germany"",
    ""Italy"",
    ""United States"",
    ""Latvia"",
    ""Estonia"",
    ""Moscow"",
    ""Venezuela"",
    ""Krasnoyarsk Krai"",
    ""Hamburg"",
    ""Beijing"",
    ""Emirates"",
    ""Latin America""
  ]
}",direct_json,0.627906976744186,0.75,0.6835443037974683,0.0,0,6.7,28.6,1.9,84.8,91.8,29954.7,78.5,26119.3,17768.0,"{'timestamp': '2026-09-16T19:33:31.913493+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_62,gemma4:31b-mlx_baseline,37.67886185646057,25.69,0,0,"{
""Persons"": [
""Cristina Narbona"",
""Emanuele Leone"",
""Paloma Aguirre""
],
""Organizations"": [
""PSOE-Progresistas"",
""Ayuntamiento de Madrid"",
""Comisión de Medio Ambiente"",
""Unión Temporal de Empresas ( UTE )"",
""EFE"",
""Museo Extremeño. Iberoamericano de Arte Contemporáneo ( MEIAC )"",
""4. L""
],
""Locations"": [
""Madrid"",
""Badajoz"",
""Lisboa"",
""Barcelona"",
""Extremadura""
]
}",direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,7.6,28.6,3.2,89.2,91.8,30011.1,79.8,26455.5,17768.0,"{'timestamp': '2026-09-16T19:32:38.736833+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
