batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,8,nemotron-mini:4b_baseline,3.5557596683502197,72.75,0,direct_json,1.000000,0.666667,0.800000,0.0,0,34.0,100.0,44.3,593.5,593.6,21322.4,59.9,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:39.286545+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,9,nemotron-mini:4b_baseline,11.13327693939209,67.61,0,direct_json,0.230769,0.428571,0.300000,0.0,0,17.9,49.1,10.3,558.5,593.6,22329.2,61.9,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:46.874131+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,13,nemotron-mini:4b_baseline,24.81973910331726,68.69,0,direct_json,0.266667,0.285714,0.275862,0.0,0,24.3,63.6,14.1,500.4,593.6,22757.6,62.8,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:00.554972+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,14,nemotron-mini:4b_baseline,16.708157062530518,68.04,0,direct_json,0.250000,0.250000,0.250000,0.08333333333333333,1,14.6,49.1,8.5,533.5,593.6,22543.4,62.4,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:52.459598+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,15,nemotron-mini:4b_baseline,30.887721061706543,66.89,0,direct_json,0.214286,0.750000,0.333333,0.07142857142857142,1,18.1,63.6,6.3,469.1,593.6,22922.2,63.1,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:06.632119+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,1,nemotron-mini:4b_baseline,32.90498208999634,68.18,0,direct_json,0.500000,0.157895,0.240000,0.0,0,23.4,50.0,7.7,461.3,593.6,22962.6,63.2,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:08.640872+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b_baseline,6.085718870162964,69.71,0,direct_json,0.200000,0.153846,0.173913,0.0,0,16.6,49.1,15.7,570.6,593.6,21952.4,61.2,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:41.828757+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b_baseline,39.982645988464355,67.01,0,direct_json,0.500000,0.230769,0.315789,0.16666666666666666,2,20.5,50.0,2.2,439.3,593.6,23085.9,63.4,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:15.745958+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,10,nemotron-mini:4b_baseline,36.95814299583435,63.36,0,direct_json,0.571429,0.380952,0.457143,0.07142857142857142,1,23.7,100.0,11.2,448.1,593.6,23039.3,63.4,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:12.695477+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,11,nemotron-mini:4b_baseline,44.02509903907776,63.83,0,direct_json,0.461538,0.214286,0.292683,0.0,0,24.7,100.0,2.1,430.9,593.6,23150.1,63.6,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:19.787654+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,12,nemotron-mini:4b_baseline,14.18759799003601,67.97,0,direct_json,0.384615,0.208333,0.270270,0.0,0,17.4,49.1,20.9,552.2,593.6,22445.9,62.2,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:49.942036+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,1,nemotron-mini:4b_rag_enhanced,17.7205650806427,67.58,0,direct_json,1.000000,0.157895,0.272727,0.0,0,37.9,99.4,10.0,768.6,998.3,24148.4,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:38.172930+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b_rag_enhanced,7.085251092910767,69.73,0,direct_json,0.250000,0.230769,0.240000,0.25,3,40.1,90.2,41.9,777.9,986.0,24102.8,65.4,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:27.368033+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b_rag_enhanced,15.2151198387146,66.53,0,direct_json,0.692308,0.346154,0.461538,0.0,0,32.8,99.4,12.1,770.0,1005.6,24124.3,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:35.773923+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,4,nemotron-mini:4b_rag_enhanced,5.094418048858643,66.6,0,direct_json,0.423077,0.611111,0.500000,0.0,0,31.0,86.6,69.6,781.5,874.7,24105.1,65.4,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:25.269005+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,5,nemotron-mini:4b_rag_enhanced,15.691792011260986,70.1,0,direct_json,1.000000,0.400000,0.571429,0.0,0,33.7,99.5,8.7,769.7,1005.6,24126.5,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:36.234443+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,6,nemotron-mini:4b_rag_enhanced,22.273623943328857,72.9,0,direct_json,0.500000,1.000000,0.666667,0.0,0,28.0,69.1,18.8,762.2,845.2,24165.7,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:42.951086+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,7,nemotron-mini:4b_rag_enhanced,35.4395010471344,66.7,0,direct_json,1.000000,0.300000,0.461538,0.0,0,19.2,69.1,3.2,755.4,761.9,24198.5,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:56.146309+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,8,nemotron-mini:4b_rag_enhanced,22.780242919921875,70.05,0,direct_json,1.000000,0.666667,0.800000,0.0,0,21.7,69.1,2.9,760.0,761.9,24167.4,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:43.482415+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,9,nemotron-mini:4b_rag_enhanced,21.285304069519043,67.3,0,direct_json,0.315789,0.461538,0.375000,0.0,0,18.7,69.1,1.9,760.6,761.9,24164.1,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:41.995900+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,13,nemotron-mini:4b_rag_enhanced,11.680382251739502,67.0,0,direct_json,0.047619,0.071429,0.057143,0.3333333333333333,7,37.2,99.3,31.0,772.3,1000.7,24118.8,65.4,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:32.119357+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,14,nemotron-mini:4b_rag_enhanced,38.51362204551697,66.98,0,direct_json,0.636364,0.583333,0.608696,0.09090909090909091,1,22.5,69.1,10.8,755.4,845.2,24208.2,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:59.195615+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,15,nemotron-mini:4b_rag_enhanced,26.333478212356567,66.82,0,direct_json,0.100000,0.250000,0.142857,0.1,1,22.3,75.0,2.3,758.3,761.9,24171.7,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:47.046118+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,10,nemotron-mini:4b_rag_enhanced,46.101983070373535,63.11,0,direct_json,0.470588,0.380952,0.421053,0.058823529411764705,1,20.8,69.1,5.2,744.2,761.9,24225.1,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:02:06.821216+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,11,nemotron-mini:4b_rag_enhanced,32.949000120162964,63.3,0,direct_json,0.222222,0.214286,0.218182,0.07407407407407407,2,19.8,69.1,4.5,756.0,761.9,24187.5,65.6,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:53.685817+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,12,nemotron-mini:4b_rag_enhanced,41.52917695045471,66.86,0,direct_json,0.454545,0.208333,0.285714,0.2727272727272727,3,20.5,69.1,2.5,749.5,761.9,24221.0,65.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:02:02.261235+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,4,deepseek-r1:1.5b_baseline,16.22375512123108,130.77,0,codeblock,0.600000,0.166667,0.260870,0.0,0,30.2,100.0,21.9,635.7,684.5,22856.8,62.3,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:25.150071+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,5,deepseek-r1:1.5b_baseline,11.632553815841675,135.31,0,codeblock,0.125000,0.200000,0.153846,0.0,0,17.0,43.8,3.5,648.8,684.5,22747.4,62.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:20.573698+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,6,deepseek-r1:1.5b_baseline,6.581982135772705,135.67,0,codeblock,0.200000,0.500000,0.285714,0.0,0,15.8,43.8,32.7,684.4,684.5,22579.9,61.8,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:15.502820+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,7,deepseek-r1:1.5b_baseline,41.5586199760437,124.14,0,codeblock,0.600000,0.300000,0.400000,0.0,0,29.1,100.0,7.3,595.7,699.6,23187.5,62.9,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:50.484235+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,8,deepseek-r1:1.5b_baseline,23.30615782737732,135.08,0,codeblock,0.333333,0.500000,0.400000,0.0,0,20.1,86.5,8.7,629.8,699.6,23007.2,62.6,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:32.240585+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,9,deepseek-r1:1.5b_baseline,35.95001983642578,128.24,0,codeblock,0.461538,0.461538,0.461538,0.07692307692307693,1,26.8,100.0,8.5,612.5,699.6,23141.5,62.8,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:44.892254+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,1,deepseek-r1:1.5b_baseline,46.09598112106323,131.37,0,codeblock,0.545455,0.315789,0.400000,0.0,0,20.2,86.5,3.4,585.0,699.6,23220.0,62.9,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:55.032444+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,2,deepseek-r1:1.5b_baseline,49.59628701210022,135.2,0,codeblock,0.500000,0.153846,0.235294,0.0,0,24.5,86.5,4.2,578.0,699.6,23238.4,63.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:58.532598+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,3,deepseek-r1:1.5b_baseline,66.82707810401917,129.02,0,codeblock,0.000000,0.000000,0.000000,0.0,0,26.6,86.5,2.0,554.6,699.6,23346.2,63.2,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:15.775543+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,10,deepseek-r1:1.5b_baseline,71.94753694534302,120.45,0,codeblock,0.777778,0.318182,0.451613,0.0,0,24.9,100.0,2.6,549.8,699.6,23372.4,63.2,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:20.885286+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,11,deepseek-r1:1.5b_baseline,57.76543188095093,120.33,0,codeblock,0.071429,0.068966,0.070175,0.0,0,17.8,86.5,3.3,565.2,699.6,23298.4,63.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:06.730861+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,12,deepseek-r1:1.5b_baseline,62.293824911117554,131.46,0,codeblock,0.666667,0.250000,0.363636,0.0,0,21.2,100.0,2.6,559.5,699.6,23329.4,63.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:11.258242+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,13,deepseek-r1:1.5b_baseline,26.865705966949463,130.8,0,codeblock,0.250000,0.214286,0.230769,0.0,0,21.6,86.5,7.7,623.3,699.6,23032.5,62.6,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:35.801331+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,14,deepseek-r1:1.5b_baseline,18.747829914093018,125.54,0,codeblock,0.666667,0.166667,0.266667,0.0,0,18.4,86.5,7.4,641.7,699.6,22919.9,62.4,1723.0,1065.6,"{'timestamp': '2026-07-27T15:02:27.688149+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,15,deepseek-r1:1.5b_baseline,80.5045690536499,125.79,0,codeblock,0.125000,0.250000,0.166667,0.125,1,23.4,100.0,2.7,543.1,699.6,23401.8,63.2,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:29.453605+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,4,deepseek-r1:1.5b_rag_enhanced,11.65008020401001,127.79,0,codeblock,0.200000,0.055556,0.086957,0.4,2,17.9,75.7,68.1,858.1,860.6,23882.6,64.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:41.493055+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,5,deepseek-r1:1.5b_rag_enhanced,16.161854028701782,130.91,0,codeblock,0.400000,0.400000,0.400000,0.0,0,16.6,75.7,17.6,860.0,860.6,23886.1,64.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:46.029447+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,6,deepseek-r1:1.5b_rag_enhanced,5.063686847686768,134.48,0,codeblock,0.142857,0.500000,0.222222,0.14285714285714285,1,26.8,74.1,57.6,859.0,909.5,23887.3,64.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:34.864479+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,7,deepseek-r1:1.5b_rag_enhanced,39.93980002403259,122.21,0,codeblock,0.800000,0.400000,0.533333,0.0,0,24.8,67.5,12.6,721.8,897.7,23861.9,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:10.068993+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,8,deepseek-r1:1.5b_rag_enhanced,60.258050203323364,133.16,0,codeblock,0.400000,0.666667,0.500000,0.2,1,17.2,53.2,2.8,670.0,860.6,23871.1,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:30.594931+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,9,deepseek-r1:1.5b_rag_enhanced,52.61221504211426,131.45,0,codeblock,0.571429,0.307692,0.400000,0.0,0,19.7,53.2,2.5,684.7,860.6,23872.0,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:22.963746+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,10,deepseek-r1:1.5b_rag_enhanced,25.80107808113098,120.52,0,codeblock,0.266667,0.190476,0.222222,0.06666666666666667,1,29.5,75.8,19.3,808.1,888.2,23857.0,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:55.771687+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,11,deepseek-r1:1.5b_rag_enhanced,33.94003200531006,119.88,0,codeblock,0.076923,0.035714,0.048780,0.0,0,25.6,70.4,5.4,749.1,893.5,23868.9,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:04.046226+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,12,deepseek-r1:1.5b_rag_enhanced,65.30917382240295,130.69,0,codeblock,0.545455,0.250000,0.342857,0.0,0,20.4,100.0,2.9,662.2,860.6,23874.0,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:35.670648+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,1,deepseek-r1:1.5b_rag_enhanced,20.76013994216919,130.89,0,codeblock,0.230769,0.157895,0.187500,0.07692307692307693,1,16.3,75.7,11.5,830.0,886.9,23884.3,64.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:03:50.679643+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,2,deepseek-r1:1.5b_rag_enhanced,47.62037491798401,134.41,0,codeblock,0.166667,0.076923,0.105263,0.3333333333333333,2,16.1,53.2,2.5,697.0,860.6,23864.7,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:17.965357+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,3,deepseek-r1:1.5b_rag_enhanced,72.9342520236969,130.67,0,codeblock,0.333333,0.074074,0.121212,0.0,0,18.6,53.2,3.3,652.2,860.6,23888.0,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:43.294805+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,13,deepseek-r1:1.5b_rag_enhanced,43.559364318847656,132.39,0,codeblock,0.400000,0.285714,0.333333,0.0,0,23.4,53.2,16.2,709.5,909.3,23867.6,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:13.847485+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,14,deepseek-r1:1.5b_rag_enhanced,69.85333395004272,130.44,0,codeblock,0.600000,0.250000,0.352941,0.0,0,20.2,53.2,1.9,655.9,860.6,23880.9,64.0,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:40.206498+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,15,deepseek-r1:1.5b_rag_enhanced,78.01594614982605,127.36,0,codeblock,0.181818,0.500000,0.266667,0.09090909090909091,1,18.2,53.2,1.5,646.4,860.6,23896.0,64.1,1723.0,1065.6,"{'timestamp': '2026-07-27T15:04:48.368961+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
