batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
26,real_mixed_79,gemma4:12b-mlx_baseline,952.3079171180725,33.07,0,fallback,1.0,0.0,0.0,0.0,0,12.7,100.0,1.0,109.2,132.0,24457.1,66.2,16073.9,7296.8,"{'timestamp': '2026-09-06T06:13:58.173087+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:12b-mlx_baseline,993.9946420192719,54.79,0,fallback,1.0,0.0,0.0,0.0,0,12.6,100.0,1.0,109.9,132.0,24644.2,66.1,16131.4,7296.8,"{'timestamp': '2026-09-06T06:14:39.878963+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:12b-mlx_baseline,1038.5675582885742,47.56,0,fallback,1.0,0.0,0.0,0.0,0,12.4,97.2,0.9,108.9,132.0,24504.0,66.1,15865.7,7296.8,"{'timestamp': '2026-09-06T06:15:24.439762+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:12b-mlx_baseline,1006.9774389266968,49.56,0,fallback,1.0,0.0,0.0,0.0,0,14.2,100.0,0.9,110.3,132.0,24575.9,66.1,15781.8,7296.8,"{'timestamp': '2026-09-06T06:16:38.832400+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:12b-mlx_baseline,1024.5195226669312,48.68,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,15.5,100.0,1.0,110.3,132.0,24575.7,66.2,15781.8,7296.8,"{'timestamp': '2026-09-06T06:16:56.367184+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:12b-mlx_baseline,962.3214058876038,45.95,0,direct_json,0.8,0.8888888888888888,0.8421052631578948,0.0,0,16.1,100.0,1.0,110.1,132.0,24670.4,66.5,15865.7,7296.8,"{'timestamp': '2026-09-06T06:15:54.195187+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:12b-mlx_baseline,979.4884707927704,49.77,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,14.0,100.0,0.9,112.5,132.0,24506.8,65.2,15788.5,7296.8,"{'timestamp': '2026-09-06T06:18:42.685170+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:12b-mlx_baseline,945.4343402385712,52.73,0,direct_json,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.0,0,15.0,100.0,1.0,112.0,132.0,24373.5,65.3,15858.7,7296.8,"{'timestamp': '2026-09-06T06:18:08.640636+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:12b-mlx_baseline,918.6106340885162,48.4,0,fallback,0.5714285714285714,0.7272727272727273,0.64,0.0,0,14.7,100.0,0.9,111.7,132.0,24226.9,65.4,15935.5,7296.8,"{'timestamp': '2026-09-06T06:17:41.808714+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:12b-mlx_baseline,953.5846021175385,48.5,0,direct_json,0.375,0.75,0.5,0.0,0,13.1,100.0,1.0,112.6,132.0,24460.0,65.2,15763.2,7296.8,"{'timestamp': '2026-09-06T06:20:06.539119+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:12b-mlx_baseline,934.0857038497925,44.42,0,direct_json,0.6,0.46153846153846156,0.5217391304347826,0.0,0,15.7,86.3,1.0,112.9,132.0,24482.5,65.0,15763.2,7296.8,"{'timestamp': '2026-09-06T06:19:47.052013+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:12b-mlx_baseline,915.8036448955536,47.13,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.0,112.8,132.0,24491.7,65.0,15766.6,7296.8,"{'timestamp': '2026-09-06T06:19:28.768731+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:12b-mlx_baseline,887.9022741317749,41.69,0,direct_json,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.0,0,14.4,100.0,1.0,112.0,132.0,24643.0,65.7,15909.0,7296.8,"{'timestamp': '2026-09-06T06:20:59.179491+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:12b-mlx_baseline,953.1873297691345,46.94,0,direct_json,0.4375,0.4666666666666667,0.45161290322580644,0.0,0,14.1,100.0,1.0,110.8,132.0,24723.2,66.4,16057.8,7296.8,"{'timestamp': '2026-09-06T06:22:04.463662+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:12b-mlx_baseline,931.890439748764,35.08,0,direct_json,0.6,0.9,0.7200000000000001,0.0,0,16.5,100.0,1.0,110.9,132.0,24679.6,66.1,16057.8,7296.8,"{'timestamp': '2026-09-06T06:21:43.161703+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:12b-mlx_baseline,857.9997482299805,48.4,0,fallback,1.0,0.0,0.0,0.0,0,15.8,100.0,1.0,110.2,128.7,24856.0,67.0,15894.8,7296.8,"{'timestamp': '2026-09-06T06:22:50.083354+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:12b-mlx_baseline,946.138179063797,44.12,0,direct_json,0.2222222222222222,1.0,0.3636363636363636,0.0,0,17.2,100.0,0.9,110.7,128.7,24465.1,66.9,15832.9,7296.8,"{'timestamp': '2026-09-06T06:24:18.215604+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:12b-mlx_baseline,902.0237321853638,48.74,0,fallback,1.0,0.0,0.0,0.0,0,16.4,100.0,1.0,110.4,128.7,24616.1,66.7,16043.4,7296.8,"{'timestamp': '2026-09-06T06:23:34.095241+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:12b-mlx_baseline,880.9681930541992,46.18,0,fallback,1.0,0.0,0.0,0.0,0,13.2,86.2,1.0,113.3,128.7,24611.6,65.2,15814.2,7296.8,"{'timestamp': '2026-09-06T06:25:04.194952+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:12b-mlx_baseline,946.3156201839447,49.68,0,fallback,1.0,0.0,0.0,0.0,0,13.0,86.2,1.0,112.8,128.7,24474.9,64.4,16051.0,7296.8,"{'timestamp': '2026-09-06T06:26:09.555094+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:12b-mlx_baseline,902.6672282218933,49.19,0,direct_json,0.2222222222222222,1.0,0.3636363636363636,0.0,0,12.0,86.2,1.0,112.9,128.7,24618.3,65.1,15743.2,7296.8,"{'timestamp': '2026-09-06T06:25:25.880651+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:12b-mlx_baseline,882.3564100265503,53.53,0,direct_json,0.2,0.5714285714285714,0.29629629629629634,0.0,0,13.5,100.0,1.0,113.7,128.7,23994.3,64.6,15754.7,7296.8,"{'timestamp': '2026-09-06T06:27:32.780173+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:12b-mlx_baseline,851.3717150688171,47.45,0,fallback,1.0,0.0,0.0,0.0,0,13.0,71.6,1.0,113.8,128.7,24084.1,65.0,15802.7,7296.8,"{'timestamp': '2026-09-06T06:27:01.800353+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:12b-mlx_baseline,806.8199408054352,56.45,0,direct_json,0.0,1.0,0.0,0.0,0,14.0,71.6,1.0,114.9,128.7,24212.3,64.2,15802.7,7296.8,"{'timestamp': '2026-09-06T06:26:17.234010+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:12b-mlx_baseline,772.2087919712067,47.73,0,fallback,1.0,1.0,1.0,0.0,0,11.7,100.0,0.9,112.5,127.7,23240.8,63.8,15683.2,7296.8,"{'timestamp': '2026-09-06T06:28:16.669831+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:12b-mlx_baseline,800.6563169956207,44.9,0,direct_json,0.2777777777777778,0.5,0.35714285714285715,0.0,0,12.0,71.6,0.9,112.3,127.7,23235.9,64.2,15683.2,7296.8,"{'timestamp': '2026-09-06T06:28:45.125147+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:12b-mlx_baseline,824.911080121994,53.09,0,direct_json,0.5333333333333333,0.8,0.64,0.0,0,12.3,100.0,0.9,112.2,127.7,23201.5,63.9,15705.7,7296.8,"{'timestamp': '2026-09-06T06:29:09.384516+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:12b-mlx_baseline,800.8876497745514,40.2,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,13.5,100.0,0.9,111.3,127.7,23222.1,63.2,15900.6,7296.8,"{'timestamp': '2026-09-06T06:30:17.310126+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:12b-mlx_baseline,859.114423751831,38.09,0,fallback,1.0,0.0,0.0,0.0,0,13.4,100.0,0.8,111.0,127.7,23475.2,63.3,15870.7,7296.8,"{'timestamp': '2026-09-06T06:31:15.541105+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:12b-mlx_baseline,782.6314797401428,43.39,0,fallback,1.0,0.0,0.0,0.0,0,16.0,100.0,0.9,111.6,127.7,23198.0,62.9,15900.6,7296.8,"{'timestamp': '2026-09-06T06:29:59.058484+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:12b-mlx_baseline,880.517745256424,51.13,0,fallback,1.0,0.0,0.0,0.0,0,14.3,100.0,0.8,107.3,127.7,23370.4,64.6,15860.1,7296.8,"{'timestamp': '2026-09-06T06:33:23.245207+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:12b-mlx_baseline,837.5092651844025,53.1,0,fallback,1.0,0.0,0.0,0.0,0,14.8,100.0,0.8,107.8,127.7,23421.8,63.8,15860.1,7296.8,"{'timestamp': '2026-09-06T06:32:40.227662+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:12b-mlx_baseline,796.5080070495605,39.67,0,direct_json,0.7428571428571429,0.8666666666666667,0.8,0.0,0,14.2,100.0,0.9,107.8,127.7,23334.5,64.2,15804.4,7296.8,"{'timestamp': '2026-09-06T06:31:59.236116+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:12b-mlx_baseline,872.0959708690643,43.5,0,fallback,1.0,0.0,0.0,0.0,0,11.7,100.0,0.7,106.9,127.7,23174.8,65.5,15951.7,7296.8,"{'timestamp': '2026-09-06T06:34:38.701379+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:12b-mlx_baseline,823.5109848976135,47.72,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,11.5,100.0,0.8,106.8,127.7,23287.7,64.6,15951.7,7296.8,"{'timestamp': '2026-09-06T06:33:50.121845+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:12b-mlx_baseline,917.1850600242615,48.67,0,fallback,1.0,0.0,0.0,0.0,0,14.3,100.0,0.7,106.8,127.7,23097.1,64.9,15794.1,7296.8,"{'timestamp': '2026-09-06T06:35:23.796142+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:12b-mlx_baseline,831.7676191329956,48.02,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.4,100.0,0.7,106.1,125.9,22590.8,64.3,15635.3,7296.8,"{'timestamp': '2026-09-06T06:35:56.275568+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:12b-mlx_baseline,913.135498046875,47.85,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,14.6,100.0,0.6,106.4,125.9,22685.1,63.4,15810.3,7296.8,"{'timestamp': '2026-09-06T06:37:17.643527+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:12b-mlx_baseline,872.783625125885,53.23,0,fallback,1.0,0.0,0.0,0.0,0,13.8,100.0,0.6,106.2,125.9,22648.2,63.8,16022.6,7296.8,"{'timestamp': '2026-09-06T06:36:37.303508+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:12b-mlx_baseline,795.2305860519409,44.75,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,13.9,100.0,0.6,104.4,125.9,23059.9,62.8,15815.6,7296.8,"{'timestamp': '2026-09-06T06:37:33.476543+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:12b-mlx_baseline,840.3038432598114,47.07,0,fallback,1.0,0.0,0.0,0.0,0,14.1,100.0,0.5,104.5,125.9,22971.0,62.5,15769.9,7296.8,"{'timestamp': '2026-09-06T06:38:18.562765+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:12b-mlx_baseline,885.0649859905243,47.54,0,fallback,1.0,0.0,0.0,0.0,0,15.7,100.0,0.5,103.5,125.9,22949.9,62.3,15700.9,7296.8,"{'timestamp': '2026-09-06T06:39:03.318627+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:12b-mlx_kb_rag,327.72271823883057,49.53,0,fallback,1.0,0.0,0.0,0.0,0,15.2,100.0,1.6,586.2,1196.5,23984.5,74.1,16256.6,7296.8,"{'timestamp': '2026-09-06T06:44:34.039221+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_kb_rag,403.40266394615173,50.72,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,9.6,73.5,2.0,499.7,1361.9,23312.9,76.0,15832.7,7296.8,"{'timestamp': '2026-09-06T06:45:49.689737+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_kb_rag,282.7458770275116,53.27,0,fallback,1.0,0.0,0.0,0.0,0,11.4,75.0,1.6,659.5,1196.5,24608.2,72.4,15926.1,7296.8,"{'timestamp': '2026-09-06T06:43:49.054341+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:12b-mlx_kb_rag,533.3138680458069,49.84,0,fallback,1.0,0.0,0.0,0.0,0,9.4,73.5,1.2,421.3,1196.5,22642.8,77.8,15995.3,7296.8,"{'timestamp': '2026-09-06T06:47:59.658512+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:12b-mlx_kb_rag,241.17067098617554,56.01,0,fallback,1.0,0.0,0.0,0.0,0,13.7,100.0,1.7,751.4,1278.4,25219.7,70.7,16101.4,7296.8,"{'timestamp': '2026-09-06T06:43:07.461979+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:12b-mlx_kb_rag,48.74754095077515,47.46,0,fallback,1.0,0.0,0.0,0.0,0,13.4,52.2,12.4,1212.0,2094.1,22242.6,57.5,15853.8,7296.8,"{'timestamp': '2026-09-06T06:39:54.479836+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:12b-mlx_kb_rag,853.8579919338226,51.66,0,fallback,1.0,0.0,0.0,0.0,0,11.4,100.0,1.2,323.2,1196.5,22234.8,79.2,16104.3,7296.8,"{'timestamp': '2026-09-06T06:53:20.165891+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:12b-mlx_kb_rag,730.1100800037384,32.75,0,fallback,1.0,0.0,0.0,0.0,0,10.1,100.0,1.2,356.9,1196.5,22560.1,79.5,15763.5,7296.8,"{'timestamp': '2026-09-06T06:51:16.426885+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:12b-mlx_kb_rag,665.2647230625153,48.55,0,fallback,1.0,0.0,0.0,0.0,0,15.8,100.0,1.5,380.5,1278.4,22215.7,79.0,16127.4,7296.8,"{'timestamp': '2026-09-06T06:50:11.548048+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:12b-mlx_kb_rag,372.90736198425293,48.7,0,fallback,1.0,0.0,0.0,0.0,0,12.1,83.3,1.5,530.4,1278.4,23525.2,75.4,16220.2,7296.8,"{'timestamp': '2026-09-06T06:45:19.188769+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:12b-mlx_kb_rag,936.8590707778931,48.65,0,fallback,1.0,0.0,0.0,0.0,0,13.6,100.0,1.4,346.8,1196.5,22289.9,78.6,15961.1,7296.8,"{'timestamp': '2026-09-06T06:54:43.174050+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:12b-mlx_kb_rag,577.5978770256042,49.95,0,fallback,1.0,0.0,0.0,0.0,0,15.6,100.0,1.5,413.0,1196.5,22473.3,78.3,16125.5,7296.8,"{'timestamp': '2026-09-06T06:48:43.893266+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:12b-mlx_kb_rag,621.3553318977356,50.32,0,fallback,1.0,0.0,0.0,0.0,0,9.4,73.5,2.0,398.6,1196.5,22352.1,78.6,15763.4,7296.8,"{'timestamp': '2026-09-06T06:49:27.674883+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:12b-mlx_kb_rag,775.264997959137,49.76,0,fallback,1.0,0.0,0.0,0.0,0,10.9,100.0,1.5,343.6,1196.5,22422.4,79.8,16294.8,7296.8,"{'timestamp': '2026-09-06T06:52:01.603961+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:12b-mlx_kb_rag,984.5774421691895,52.25,0,fallback,1.0,0.0,0.0,0.0,0,9.4,73.5,1.3,360.5,1196.5,22394.0,78.4,15800.0,7296.8,"{'timestamp': '2026-09-06T06:55:30.906200+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:12b-mlx_kb_rag,1071.5556881427765,48.71,0,fallback,1.0,0.0,0.0,0.0,0,12.1,73.5,1.4,385.4,1196.5,22501.3,78.2,15834.6,7296.8,"{'timestamp': '2026-09-06T06:56:57.874680+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:12b-mlx_kb_rag,810.5228641033173,42.29,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.4,83.3,1.2,333.8,1196.5,22317.4,79.8,15905.1,7296.8,"{'timestamp': '2026-09-06T06:52:36.832410+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:12b-mlx_kb_rag,491.0053069591522,51.51,0,fallback,1.0,0.0,0.0,0.0,0,11.3,100.0,1.3,447.0,1196.5,22799.3,77.4,15988.3,7296.8,"{'timestamp': '2026-09-06T06:47:17.310315+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:12b-mlx_kb_rag,1114.7327117919922,49.96,0,fallback,1.0,0.0,0.0,0.0,0,11.5,100.0,1.6,395.2,1196.5,22473.1,78.3,15994.7,7296.8,"{'timestamp': '2026-09-06T06:57:41.038938+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:12b-mlx_kb_rag,890.2107419967651,54.37,0,direct_json,0.3684210526315789,0.7,0.48275862068965514,0.0,0,10.3,100.0,1.3,333.9,1196.5,22242.0,78.9,15964.6,7296.8,"{'timestamp': '2026-09-06T06:53:56.536133+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:12b-mlx_kb_rag,201.24940609931946,51.21,0,fallback,1.0,0.0,0.0,0.0,0,17.0,78.8,2.5,843.5,1810.1,25906.6,68.6,16019.0,7296.8,"{'timestamp': '2026-09-06T06:42:27.496195+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:12b-mlx_kb_rag,1027.1125020980835,52.11,0,fallback,1.0,0.0,0.0,0.0,0,11.3,100.0,1.5,374.0,1196.5,22484.7,78.2,15829.1,7296.8,"{'timestamp': '2026-09-06T06:56:13.425178+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:12b-mlx_kb_rag,1160.0319533348083,50.81,0,fallback,1.0,0.0,0.0,0.0,0,11.5,100.0,1.6,390.8,1196.5,22401.8,78.5,15997.7,7296.8,"{'timestamp': '2026-09-06T06:58:26.351996+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:12b-mlx_kb_rag,157.67210578918457,35.66,0,fallback,1.0,0.0,0.0,0.0,0,12.1,73.5,1.7,948.9,2035.6,25912.8,67.5,16271.5,7296.8,"{'timestamp': '2026-09-06T06:41:43.834664+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:12b-mlx_kb_rag,1176.6816911697388,47.88,0,direct_json,0.0,1.0,0.0,0.0,0,9.6,73.5,1.7,387.5,1196.5,22365.9,78.6,15997.7,7296.8,"{'timestamp': '2026-09-06T06:58:42.990308+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:12b-mlx_kb_rag,447.98914098739624,49.44,0,fallback,1.0,0.0,0.0,0.0,0,10.7,100.0,1.9,475.7,1196.5,23014.2,76.8,16173.7,7296.8,"{'timestamp': '2026-09-06T06:46:34.313121+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:12b-mlx_kb_rag,96.9353940486908,46.97,0,fallback,1.0,0.0,0.0,0.0,0,9.6,73.5,5.3,1201.6,2198.3,23748.3,60.6,15951.3,7296.8,"{'timestamp': '2026-09-06T06:40:42.739265+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:12b-mlx_kb_rag,816.3737752437592,50.98,0,fallback,1.0,0.0,0.0,0.0,0,11.3,100.0,2.2,338.8,683.4,21757.5,78.7,15909.5,7296.8,"{'timestamp': '2026-09-06T06:59:26.466134+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:12b-mlx_kb_rag,858.4883818626404,50.06,0,fallback,1.0,0.0,0.0,0.0,0,10.0,100.0,2.1,347.0,683.4,21766.1,77.8,15972.2,7296.8,"{'timestamp': '2026-09-06T07:00:08.571705+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:12b-mlx_kb_rag,910.9039120674133,41.92,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,2.0,349.9,683.4,22098.1,77.4,16117.7,7296.8,"{'timestamp': '2026-09-06T07:01:00.987049+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:12b-mlx_kb_rag,829.6884911060333,43.19,0,fallback,1.0,0.0,0.0,0.0,0,13.6,76.4,2.2,361.7,683.4,22360.7,76.1,16030.2,7296.8,"{'timestamp': '2026-09-06T07:01:49.695440+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:12b-mlx_kb_rag,941.0507731437683,48.1,0,fallback,1.0,0.0,0.0,0.0,0,17.2,76.5,2.0,329.0,683.4,23175.4,74.9,16075.2,7296.8,"{'timestamp': '2026-09-06T07:03:41.064565+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:12b-mlx_kb_rag,895.2679920196533,32.84,0,fallback,1.0,0.0,0.0,0.0,0,10.1,75.7,2.1,341.4,683.4,22910.7,75.5,16248.0,7296.8,"{'timestamp': '2026-09-06T07:02:55.284707+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:12b-mlx_kb_rag,709.9781930446625,46.5,0,fallback,1.0,0.0,0.0,0.0,0,10.3,100.0,2.5,422.8,683.4,24284.2,71.5,16074.3,7296.8,"{'timestamp': '2026-09-06T07:05:10.545173+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:12b-mlx_kb_rag,755.0466158390045,47.7,0,fallback,1.0,0.0,0.0,0.0,0,11.6,100.0,2.3,416.1,683.4,24113.5,72.1,16075.1,7296.8,"{'timestamp': '2026-09-06T07:05:55.611889+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:12b-mlx_kb_rag,663.3497998714447,50.01,0,fallback,1.0,0.0,0.0,0.0,0,10.1,75.7,2.5,424.9,683.4,24328.8,71.1,16077.3,7296.8,"{'timestamp': '2026-09-06T07:04:23.922814+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:12b-mlx_kb_rag,717.839418888092,48.4,0,fallback,1.0,0.0,0.0,0.0,0,13.0,100.0,2.5,384.7,683.4,23993.0,73.0,15899.6,7296.8,"{'timestamp': '2026-09-06T07:06:41.338163+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
