batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
36,real_mixed_111,qwen3:8b_baseline,463.1036071777344,40.97,0,direct_json,0.555556,0.172414,0.263158,0.0,0,6.5,58.0,0.8,118.4,125.1,21312.1,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:57:15.649418+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,qwen3:8b_baseline,478.60412192344666,41.03,0,direct_json,0.428571,0.600000,0.500000,0.0,0,6.2,100.0,0.7,119.0,125.1,21283.9,82.1,7681.7,4983.3,"{'timestamp': '2026-09-06T17:59:36.518738+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,qwen3:8b_baseline,559.0883991718292,40.22,0,direct_json,0.750000,0.666667,0.705882,0.0,0,6.6,86.3,0.7,117.9,125.1,21260.5,82.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:00:57.005622+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,qwen3:8b_baseline,518.5719180107117,39.95,0,direct_json,0.384615,0.714286,0.500000,0.07692307692307693,1,6.6,100.0,0.7,118.8,125.1,21259.9,82.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:00:16.494522+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,qwen3:8b_kb_rag,670.9937369823456,39.46,0,direct_json,0.357143,0.294118,0.322581,0.21428571428571427,3,7.8,100.0,1.7,255.8,591.5,21825.1,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:46:18.966443+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,qwen3:8b_kb_rag,589.9565148353577,39.56,0,direct_json,0.705882,0.923077,0.800000,0.0,0,7.5,100.0,1.8,266.2,591.5,21778.0,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:44:57.925080+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,qwen3:8b_kb_rag,642.6448128223419,39.02,0,direct_json,0.760000,0.791667,0.775510,0.0,0,8.3,100.0,1.8,260.5,591.5,21810.8,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:45:50.632633+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,qwen3:8b_kb_rag,629.1029748916626,39.11,0,direct_json,0.684211,0.619048,0.650000,0.0,0,8.1,100.0,1.9,262.6,591.5,21887.4,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:47:03.072049+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,qwen3:8b_kb_rag,684.5872781276703,38.52,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.3,100.0,2.2,260.5,591.5,21893.0,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:47:58.552398+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,qwen3:8b_kb_rag,732.9478771686554,38.94,0,direct_json,0.583333,0.500000,0.538462,0.0,0,8.4,100.0,1.6,256.0,591.5,21875.7,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:48:46.925637+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,qwen3:8b_kb_rag,713.7554087638855,37.13,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.8,100.0,1.6,249.9,666.0,21829.3,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:30:51.873503+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,qwen3:8b_kb_rag,652.917160987854,39.29,0,direct_json,0.550000,0.785714,0.647059,0.0,0,7.3,100.0,1.7,258.0,666.0,21803.1,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:29:51.034516+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,qwen3:8b_kb_rag,605.1404898166656,40.28,0,direct_json,0.692308,0.750000,0.720000,0.0,0,9.8,100.0,1.8,261.9,666.0,21824.6,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:29:03.262573+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,qwen3:8b_kb_rag,760.7213261127472,39.25,0,direct_json,0.750000,0.428571,0.545455,0.0,0,7.7,100.0,1.6,239.2,666.0,21842.3,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:33:11.045454+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,qwen3:8b_kb_rag,712.1829051971436,39.57,0,direct_json,0.666667,0.592593,0.627451,0.041666666666666664,1,6.7,100.0,1.7,245.4,666.0,21842.0,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:32:22.519568+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,qwen3:8b_kb_rag,675.1751992702484,39.26,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.2,86.3,1.6,249.6,666.0,21837.1,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:31:45.496725+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,qwen3:8b_baseline,144.76596593856812,39.09,0,direct_json,0.250000,1.000000,0.400000,0.0,0,15.5,71.4,4.2,248.4,273.8,23003.9,78.5,7681.7,4983.3,"{'timestamp': '2026-09-06T17:31:45.530078+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,qwen3:8b_baseline,33.42215585708618,38.38,0,direct_json,0.444444,0.500000,0.470588,0.1111111111111111,1,11.8,42.0,15.8,271.9,272.1,22851.4,78.7,7681.7,4983.3,"{'timestamp': '2026-09-06T17:29:54.202165+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,qwen3:8b_baseline,177.15506291389465,39.29,0,direct_json,0.545455,0.300000,0.387097,0.0,0,13.5,64.3,1.0,229.2,273.8,23035.2,78.4,7681.7,4983.3,"{'timestamp': '2026-09-06T17:32:17.944648+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,qwen3:8b_baseline,266.80415177345276,37.99,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.0,64.3,2.7,205.7,273.8,23063.0,78.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:33:47.587324+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,qwen3:8b_baseline,158.95781826972961,38.94,0,direct_json,0.500000,0.400000,0.444444,0.0,0,11.6,71.4,0.8,239.0,273.8,23024.5,78.5,7681.7,4983.3,"{'timestamp': '2026-09-06T17:31:59.744481+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,qwen3:8b_baseline,490.2428967952728,39.32,0,direct_json,0.500000,0.666667,0.571429,0.0,0,10.3,100.0,1.0,173.9,273.8,22899.2,78.5,7681.7,4983.3,"{'timestamp': '2026-09-06T17:37:31.011604+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,qwen3:8b_baseline,545.4354848861694,37.87,0,direct_json,0.333333,0.235294,0.275862,0.25,3,12.5,100.0,0.6,169.1,273.8,22812.7,78.6,7681.7,4983.3,"{'timestamp': '2026-09-06T17:38:26.233161+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,qwen3:8b_baseline,472.49298214912415,39.6,0,direct_json,0.625000,0.769231,0.689655,0.0,0,9.7,100.0,0.6,176.1,273.8,22920.7,78.4,7681.7,4983.3,"{'timestamp': '2026-09-06T17:37:13.276536+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,qwen3:8b_baseline,393.5260281562805,38.68,0,direct_json,0.700000,0.583333,0.636364,0.0,0,9.0,100.0,0.7,187.5,273.8,23001.8,78.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:35:54.330747+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,qwen3:8b_baseline,567.0909168720245,39.54,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.8,100.0,0.6,167.4,273.8,22779.9,78.7,7681.7,4983.3,"{'timestamp': '2026-09-06T17:38:47.864076+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,qwen3:8b_baseline,298.1536109447479,38.96,0,direct_json,0.578947,0.550000,0.564103,0.0,0,16.2,65.5,0.8,200.9,273.8,23046.7,78.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:34:18.957371+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,qwen3:8b_baseline,355.9500377178192,37.17,0,fallback,0.000000,0.000000,0.000000,0.0,0,15.5,100.0,0.7,194.2,273.8,23038.5,78.2,7681.7,4983.3,"{'timestamp': '2026-09-06T17:35:16.731882+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,qwen3:8b_baseline,68.86356616020203,38.24,0,direct_json,0.538462,0.333333,0.411765,0.15384615384615385,2,10.0,64.3,1.5,272.6,273.5,22892.8,78.7,7681.7,4983.3,"{'timestamp': '2026-09-06T17:30:29.652340+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,qwen3:8b_baseline,125.04940104484558,37.54,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.8,69.6,1.0,265.0,273.8,22974.6,78.6,7681.7,4983.3,"{'timestamp': '2026-09-06T17:31:25.839000+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,qwen3:8b_baseline,605.1665289402008,38.61,0,direct_json,0.583333,0.500000,0.538462,0.0,0,10.1,64.3,0.6,164.7,273.8,22717.7,78.9,7681.7,4983.3,"{'timestamp': '2026-09-06T17:39:25.957924+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,qwen3:8b_baseline,454.20550203323364,36.43,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.3,100.0,0.9,178.5,273.8,22940.7,78.4,7681.7,4983.3,"{'timestamp': '2026-09-06T17:36:54.996569+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,qwen3:8b_baseline,211.1417212486267,38.69,0,direct_json,0.538462,0.636364,0.583333,0.0,0,9.5,64.3,3.2,218.1,273.8,23063.6,78.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:32:51.917374+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,qwen3:8b_baseline,646.6747601032257,38.93,0,direct_json,0.125000,0.125000,0.125000,0.0,0,10.4,64.3,0.6,162.1,273.8,22660.3,79.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:40:07.460692+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,qwen3:8b_kb_rag,56.35300016403198,38.81,0,fallback,0.000000,0.000000,0.000000,0.0,0,5.8,32.1,2.9,529.1,644.1,20541.1,83.6,7681.7,4983.3,"{'timestamp': '2026-09-06T18:05:17.541438+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,qwen3:8b_kb_rag,267.99628710746765,39.79,0,direct_json,0.444444,0.444444,0.444444,0.0,0,5.9,33.3,0.8,235.5,644.1,20794.1,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:08:49.191242+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,qwen3:8b_kb_rag,419.41191601753235,39.32,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.0,69.8,1.9,194.9,964.5,20871.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:11:20.574050+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,qwen3:8b_kb_rag,521.9466419219971,38.91,0,direct_json,0.478261,0.647059,0.550000,0.0,0,6.8,60.2,0.9,204.0,644.1,20960.7,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T18:13:03.148222+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,qwen3:8b_kb_rag,242.65323114395142,38.79,0,direct_json,0.733333,0.916667,0.814815,0.0,0,6.5,42.9,1.1,247.0,644.1,20772.3,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:08:23.842985+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,qwen3:8b_kb_rag,97.76390290260315,39.46,0,direct_json,0.375000,0.666667,0.480000,0.0,0,6.7,32.1,1.4,423.0,644.1,20638.8,83.4,7681.7,4983.3,"{'timestamp': '2026-09-06T18:05:58.954403+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,qwen3:8b_kb_rag,366.573930978775,38.78,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.2,60.2,1.0,205.5,644.1,20831.3,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:10:27.758093+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,qwen3:8b_kb_rag,653.4460570812225,40.42,0,direct_json,0.666667,1.000000,0.800000,0.0,0,8.2,100.0,1.9,211.6,964.3,21076.8,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:15:14.595748+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,qwen3:8b_kb_rag,618.5728750228882,39.12,0,direct_json,0.700000,0.583333,0.636364,0.0,0,6.6,100.0,1.2,213.7,644.1,21034.6,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T18:14:39.763850+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen3:8b_kb_rag,202.60312700271606,39.87,0,direct_json,0.705882,0.923077,0.800000,0.0,0,8.5,44.2,1.1,271.9,644.1,20734.0,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:07:43.800220+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_kb_rag,687.5091488361359,39.7,0,direct_json,0.636364,0.583333,0.608696,0.0,0,6.3,60.2,1.2,214.9,644.1,21115.3,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:15:48.700484+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_kb_rag,311.99925684928894,39.27,0,direct_json,0.636364,0.583333,0.608696,0.0,0,8.1,50.0,0.9,220.1,644.1,20810.4,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:09:33.193537+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,qwen3:8b_kb_rag,174.29047298431396,40.56,0,direct_json,0.666667,1.000000,0.800000,0.0,0,7.2,44.4,1.0,296.1,644.1,20710.8,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:07:15.477291+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,qwen3:8b_kb_rag,743.6804468631744,38.2,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.6,66.7,1.4,218.9,644.1,21163.5,82.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:16:44.858850+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,qwen3:8b_kb_rag,576.6605403423309,39.15,0,fallback,0.000000,0.000000,0.000000,0.0,0,7.9,100.0,1.2,210.6,644.1,20983.0,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T18:13:57.841072+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,qwen3:8b_kb_rag,772.1334269046783,39.66,0,direct_json,0.625000,0.714286,0.666667,0.0,0,7.9,66.7,1.4,228.3,644.1,21180.0,82.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:17:13.337728+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,qwen3:8b_kb_rag,153.5375211238861,38.79,0,fallback,0.000000,0.000000,0.000000,0.0,0,5.8,32.1,1.3,319.6,644.1,20693.7,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:06:54.717978+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,qwen3:8b_kb_rag,472.98864912986755,39.21,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.0,62.1,1.0,206.6,960.2,20921.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:12:14.165834+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,qwen3:8b_kb_rag,405.27033400535583,39.29,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.5,57.1,2.2,281.1,641.9,21612.1,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:18:06.259406+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,qwen3:8b_kb_rag,442.60670280456543,39.6,0,direct_json,0.615385,0.500000,0.551724,0.0,0,13.8,100.0,2.0,273.6,641.9,21631.0,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:18:43.582437+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,qwen3:8b_kb_rag,456.67580103874207,40.17,0,direct_json,0.750000,0.428571,0.545455,0.125,1,9.2,38.8,2.1,270.7,641.9,21641.9,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:18:57.653899+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,qwen3:8b_kb_rag,420.93444991111755,39.84,0,direct_json,0.545455,0.500000,0.521739,0.0,0,7.8,38.8,2.2,277.5,641.9,21746.1,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:20:04.466654+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,qwen3:8b_kb_rag,391.6131069660187,39.45,0,direct_json,0.666667,0.611111,0.637681,0.0,0,7.6,43.7,2.5,284.2,641.9,21747.6,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:19:35.167208+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,qwen3:8b_kb_rag,446.2627327442169,38.54,0,direct_json,0.826087,0.703704,0.760000,0.0,0,9.6,100.0,2.1,271.4,641.9,21739.0,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:20:29.806922+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,qwen3:8b_kb_rag,351.5817127227783,39.6,0,direct_json,0.642857,0.600000,0.620690,0.0,0,14.0,69.7,2.8,296.9,666.0,21810.4,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:21:06.552768+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,qwen3:8b_kb_rag,388.5348873138428,39.65,0,direct_json,0.500000,0.750000,0.600000,0.0,0,14.8,100.0,2.5,293.9,666.0,21811.5,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:21:43.503868+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,qwen3:8b_kb_rag,434.69485902786255,39.41,0,direct_json,0.500000,0.500000,0.500000,0.0,0,13.5,71.4,2.2,286.2,666.0,21783.2,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:22:29.651975+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,qwen3:8b_kb_rag,451.9678587913513,39.92,0,direct_json,0.400000,1.000000,0.571429,0.0,0,9.4,100.0,2.3,299.3,666.0,21784.7,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:23:21.026827+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,qwen3:8b_kb_rag,505.4320890903473,39.21,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.0,100.0,2.0,293.1,666.0,21795.7,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:24:14.495574+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,qwen3:8b_kb_rag,547.1987979412079,39.42,0,direct_json,0.666667,0.615385,0.640000,0.0,0,7.2,69.7,1.9,284.4,666.0,21804.3,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:24:56.276641+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,qwen3:8b_kb_rag,518.2701270580292,39.97,0,direct_json,0.692308,0.750000,0.720000,0.0,0,8.2,100.0,2.1,288.7,666.0,21813.7,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:25:23.566898+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,qwen3:8b_kb_rag,542.1097369194031,39.98,0,direct_json,0.545455,0.461538,0.500000,0.0,0,7.7,100.0,1.9,287.4,666.0,21820.7,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:25:47.407503+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,qwen3:8b_kb_rag,582.6794531345367,39.21,0,direct_json,0.700000,1.000000,0.823529,0.0,0,6.9,69.7,1.9,282.8,666.0,21842.1,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:26:27.971825+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,qwen3:8b_kb_rag,598.1079349517822,39.49,0,direct_json,0.727273,0.666667,0.695652,0.0,0,11.3,82.4,1.9,273.5,666.0,21862.1,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:27:11.764333+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,qwen3:8b_kb_rag,652.6632308959961,38.9,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.6,78.2,1.8,268.9,666.0,21869.3,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:28:06.325414+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,qwen3:8b_kb_rag,692.6077258586884,39.37,0,direct_json,0.647059,0.458333,0.536585,0.0,0,7.7,100.0,1.6,262.9,666.0,21852.5,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:28:46.273575+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,qwen3:8b_kb_rag,724.9758768081665,38.52,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.8,97.3,1.5,230.0,574.5,21847.4,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:34:34.936467+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,qwen3:8b_kb_rag,757.5724260807037,39.71,0,direct_json,0.357143,0.454545,0.400000,0.14285714285714285,2,8.4,97.8,1.5,227.2,574.5,21832.9,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T18:35:07.537906+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,qwen3:8b_kb_rag,669.6937248706818,39.69,0,direct_json,0.250000,0.222222,0.235294,0.125,1,10.3,97.8,1.6,232.2,574.5,21860.7,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T18:33:39.651066+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,qwen3:8b_kb_rag,696.792729139328,39.83,0,direct_json,0.500000,0.500000,0.500000,0.0,0,7.7,100.0,1.6,216.8,577.1,21771.8,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:36:33.521867+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,qwen3:8b_kb_rag,667.2770371437073,39.94,0,direct_json,0.555556,0.833333,0.666667,0.0,0,7.6,100.0,1.6,219.0,577.1,21783.0,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:36:04.001353+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,qwen3:8b_kb_rag,640.5897870063782,40.31,0,direct_json,0.428571,0.750000,0.545455,0.0,0,8.4,86.3,1.8,218.8,577.1,21798.3,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T18:35:37.306470+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,qwen3:8b_kb_rag,675.7119550704956,39.3,0,direct_json,0.312500,0.555556,0.400000,0.0,0,7.2,86.3,1.6,218.0,591.5,21730.6,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:37:44.035782+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,qwen3:8b_kb_rag,727.1820812225342,38.68,0,direct_json,0.222222,0.285714,0.250000,0.0,0,8.7,100.0,1.7,213.9,591.5,21724.1,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:38:35.506846+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,qwen3:8b_kb_rag,637.2601029872894,40.14,0,direct_json,0.736842,0.777778,0.756757,0.10526315789473684,2,8.3,100.0,1.7,216.7,591.5,21720.9,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:37:05.593673+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,qwen3:8b_kb_rag,621.610310792923,39.69,0,direct_json,0.538462,0.636364,0.583333,0.0,0,8.4,100.0,1.8,226.0,591.5,21680.2,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:39:08.344319+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,qwen3:8b_kb_rag,699.650356054306,38.26,0,fallback,0.000000,0.000000,0.000000,0.0,0,7.0,100.0,1.6,228.4,591.5,21717.4,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:40:26.383428+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,qwen3:8b_kb_rag,642.6168529987335,40.13,0,direct_json,0.800000,0.615385,0.695652,0.0,0,6.6,86.3,1.7,227.8,591.5,21687.8,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:39:29.360986+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
