batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
23,real_mixed_70,llama3.2:latest_baseline,5.554717779159546,85.67,0,direct_json,0.5714285714285714,0.3809523809523809,0.4571428571428571,0.0,0,17.9,31.6,10.9,128.1,128.5,16731.0,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:20.052691+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
23,real_mixed_71,llama3.2:latest_baseline,7.059595108032227,84.82,0,direct_json,0.4285714285714285,0.25,0.3157894736842105,0.0,0,23.1,50.0,9.0,128.1,128.5,16721.5,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:21.550790+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
23,real_mixed_72,llama3.2:latest_baseline,5.04040002822876,85.12,0,direct_json,0.5833333333333334,0.5,0.5384615384615384,0.0,0,25.0,37.1,11.8,127.4,128.0,16690.7,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:25.113578+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
24,real_mixed_73,llama3.2:latest_baseline,4.539305925369263,85.69,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,21.6,35.3,13.5,126.7,126.8,16620.6,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:27.771047+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
24,real_mixed_74,llama3.2:latest_baseline,3.0284509658813477,86.25,0,direct_json,0.5714285714285714,0.4,0.4705882352941176,0.0,0,21.1,35.3,19.5,126.7,126.7,16653.2,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:26.254923+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
24,real_mixed_75,llama3.2:latest_baseline,5.046925067901611,84.63,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,22.0,28.2,11.7,126.8,126.8,16646.8,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:31.310141+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
25,real_mixed_76,llama3.2:latest_baseline,3.5387320518493652,91.97,0,direct_json,0.0,1.0,0.0,0.0,0,20.8,24.7,17.1,126.7,126.8,16584.3,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:28.663085+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
25,real_mixed_77,llama3.2:latest_baseline,5.041885137557983,85.12,0,direct_json,0.2222222222222222,0.1,0.1379310344827586,0.0,0,22.4,29.5,12.6,126.8,126.8,16612.1,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:30.188905+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
25,real_mixed_78,llama3.2:latest_baseline,5.044661998748779,82.18,0,direct_json,0.125,0.25,0.1666666666666666,0.25,2,22.0,29.1,11.6,126.9,126.9,16722.1,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:33.717179+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
26,real_mixed_79,llama3.2:latest_baseline,8.569792985916138,81.44,0,direct_json,0.6,0.3,0.4,0.0,0,21.4,37.1,7.4,126.8,127.0,16835.6,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:39.897062+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
26,real_mixed_80,llama3.2:latest_baseline,6.057296991348267,81.71,0,direct_json,0.5625,0.75,0.6428571428571429,0.0,0,20.6,35.9,10.3,126.9,127.0,16806.6,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:37.404832+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
26,real_mixed_81,llama3.2:latest_baseline,6.559417247772217,85.56,0,direct_json,0.3333333333333333,0.1818181818181818,0.2352941176470588,0.0,0,20.4,35.0,8.7,126.8,126.8,16845.9,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:43.981193+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
27,real_mixed_82,llama3.2:latest_baseline,9.080406665802002,84.44,0,direct_json,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.0,0,24.2,37.6,7.1,126.8,127.0,16827.6,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:42.818966+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
27,real_mixed_83,llama3.2:latest_baseline,7.5471696853637695,83.86,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,27.4,37.4,9.1,126.8,127.0,16832.9,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:41.284066+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
27,real_mixed_84,llama3.2:latest_baseline,3.5380070209503174,85.72,0,direct_json,0.6,0.3333333333333333,0.4285714285714285,0.0,0,22.1,30.3,16.5,126.8,126.8,16871.4,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:44.837396+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
28,real_mixed_85,llama3.2:latest_baseline,2.0199670791625977,84.55,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.1428571428571428,1,18.2,32.1,29.7,126.9,126.9,16906.0,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:46.025192+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
28,real_mixed_86,llama3.2:latest_baseline,3.533241033554077,86.8,0,direct_json,0.5,0.3076923076923077,0.380952380952381,0.0,0,18.0,32.1,17.6,126.9,126.9,16865.7,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:47.549598+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
28,real_mixed_87,llama3.2:latest_baseline,4.533761024475098,88.37,0,direct_json,0.25,0.2857142857142857,0.2666666666666666,0.0,0,19.8,33.4,13.7,123.5,126.9,16893.8,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:50.571382+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
29,real_mixed_88,llama3.2:latest_baseline,3.534058094024658,90.41,0,direct_json,0.4285714285714285,0.75,0.5454545454545454,0.0,0,18.8,33.7,17.1,126.1,126.9,16847.9,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:48.394189+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
29,real_mixed_89,llama3.2:latest_baseline,4.541220188140869,87.5,0,direct_json,0.2,0.0769230769230769,0.1111111111111111,0.2,1,20.6,33.6,14.2,124.9,126.9,16882.2,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:49.416375+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
29,real_mixed_90,llama3.2:latest_baseline,4.042693138122559,86.65,0,direct_json,0.2105263157894736,0.5,0.2962962962962963,0.0,0,23.6,32.7,14.8,120.8,120.9,16846.6,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:52.462823+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
30,real_mixed_91,llama3.2:latest_baseline,4.039265155792236,86.66,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,14.7,28.1,15.6,120.9,121.0,16706.3,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:54.643984+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
30,real_mixed_92,llama3.2:latest_baseline,5.050548791885376,87.56,0,direct_json,0.2222222222222222,0.1333333333333333,0.1666666666666666,0.0,0,12.8,27.9,13.0,120.9,121.0,16698.2,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:55.660505+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
30,real_mixed_93,llama3.2:latest_baseline,5.046113967895508,87.02,0,direct_json,0.4444444444444444,0.4,0.4210526315789474,0.0,0,14.3,29.1,12.3,121.0,121.0,16743.0,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:59.709111+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
31,real_mixed_94,llama3.2:latest_baseline,6.047930002212524,87.15,0,direct_json,0.5454545454545454,0.3,0.3870967741935483,0.0,0,15.8,31.6,10.8,121.0,121.0,16715.4,83.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:58.557127+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
31,real_mixed_95,llama3.2:latest_baseline,4.048727035522461,89.51,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,11.9,19.0,4.6,121.0,121.0,16684.4,83.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:56.532525+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
31,real_mixed_96,llama3.2:latest_baseline,4.051539897918701,86.62,0,direct_json,0.3333333333333333,0.25,0.2857142857142857,0.0,0,18.7,38.7,14.9,121.0,121.0,16774.6,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:00.606548+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
32,real_mixed_97,llama3.2:latest_baseline,2.0228919982910156,84.4,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.1,1,26.6,33.5,29.2,121.1,121.2,16789.5,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:01.754457+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
32,real_mixed_98,llama3.2:latest_baseline,4.539706230163574,82.45,0,direct_json,0.4666666666666667,0.25,0.3255813953488372,0.0,0,22.2,40.0,14.2,121.0,121.2,16839.0,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:04.288354+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
32,real_mixed_99,llama3.2:latest_baseline,6.56839394569397,90.5,0,direct_json,0.0,0.0,1.0,0.0,0,19.1,39.8,9.1,120.8,120.9,16861.9,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:08.330106+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
33,real_mixed_100,llama3.2:latest_baseline,6.558057069778442,84.29,0,direct_json,0.2222222222222222,0.5714285714285714,0.32,0.0,0,24.0,37.6,9.8,120.9,121.2,16854.1,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:07.184684+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
33,real_mixed_101,llama3.2:latest_baseline,4.536931991577148,84.88,0,direct_json,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.0,0,24.2,37.5,13.5,121.0,121.2,16852.6,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:05.165055+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
33,real_mixed_102,llama3.2:latest_baseline,3.535259246826172,93.5,0,direct_json,0.0,1.0,0.0,0.0,0,24.1,29.4,15.2,120.6,120.9,16848.4,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:08.704828+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
34,real_mixed_103,llama3.2:latest_baseline,1.0197980403900146,88.33,0,direct_json,0.0,1.0,0.0,0.0,0,12.5,25.0,57.3,120.3,120.4,16811.0,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:09.365149+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
34,real_mixed_104,llama3.2:latest_baseline,2.542025089263916,83.3,0,direct_json,0.2,0.3,0.24,0.0666666666666666,1,21.7,44.3,24.4,120.4,120.4,16747.0,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:10.896509+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
34,real_mixed_105,llama3.2:latest_baseline,7.0727880001068115,71.51,0,direct_json,0.625,0.5,0.5555555555555556,0.125,1,50.8,86.8,8.1,120.3,120.4,16750.4,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:16.453007+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
35,real_mixed_106,llama3.2:latest_baseline,6.099318027496338,78.85,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,54.2,100.0,10.0,120.4,120.4,16738.0,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:14.821033+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
35,real_mixed_107,llama3.2:latest_baseline,5.078387975692749,76.82,0,direct_json,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.0,0,47.1,85.9,12.1,120.4,120.4,16733.9,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:13.806668+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
35,real_mixed_108,llama3.2:latest_baseline,4.055875062942505,79.82,0,direct_json,0.2,0.2,0.2,0.0,0,53.4,80.8,14.3,120.3,120.4,16820.4,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:17.871074+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
36,real_mixed_109,llama3.2:latest_baseline,6.584664821624756,81.8,0,direct_json,0.4736842105263157,0.375,0.4186046511627907,0.0,0,34.6,50.4,9.3,120.4,120.4,16906.1,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:23.075509+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
36,real_mixed_110,llama3.2:latest_baseline,3.543858289718628,80.61,0,direct_json,0.5555555555555556,0.2777777777777778,0.3703703703703704,0.0,0,38.6,58.0,17.0,120.3,120.4,16828.6,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:20.034142+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
36,real_mixed_111,llama3.2:latest_baseline,6.070990085601807,86.19,0,direct_json,0.3333333333333333,0.1034482758620689,0.1578947368421052,0.0,0,30.0,46.6,9.8,120.4,120.4,16935.1,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:26.136633+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
37,real_mixed_112,llama3.2:latest_baseline,5.567580938339233,88.65,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,37.6,53.8,10.9,120.4,120.4,16927.8,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:23.455593+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
37,real_mixed_113,llama3.2:latest_baseline,7.104789972305298,83.56,0,direct_json,0.4285714285714285,0.3333333333333333,0.375,0.1428571428571428,1,38.1,49.6,8.9,120.4,120.4,16913.7,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:24.999715+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
37,real_mixed_114,llama3.2:latest_baseline,3.5491158962249756,84.1,0,direct_json,0.25,0.2857142857142857,0.2666666666666666,0.0,0,39.7,44.5,16.9,120.4,120.4,16867.6,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:27.017264+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
38,real_mixed_115,llama3.2:latest_baseline,1.5219979286193848,86.9,0,direct_json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,38.8,42.4,39.8,120.5,120.5,16901.3,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:27.674332+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
38,real_mixed_116,llama3.2:latest_baseline,3.0505168437957764,83.18,0,direct_json,0.0,0.0,1.0,0.3333333333333333,1,39.1,47.9,20.0,120.5,120.5,16924.7,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:29.203011+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
38,real_mixed_117,llama3.2:latest_baseline,6.075607061386108,81.3,0,direct_json,0.25,0.375,0.3,0.0,0,34.7,50.1,9.4,119.4,120.5,16906.8,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:33.762771+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
39,real_mixed_118,llama3.2:latest_baseline,4.048037052154541,82.16,0,direct_json,0.5,0.6,0.5454545454545454,0.0,0,42.5,49.3,14.9,120.5,120.5,16932.7,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:31.085433+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
39,real_mixed_119,llama3.2:latest_baseline,3.0445220470428467,83.05,0,direct_json,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0,42.9,48.5,19.6,120.5,120.5,16937.5,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:30.085022+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
39,real_mixed_120,llama3.2:latest_baseline,5.088276147842407,84.59,0,direct_json,0.2222222222222222,0.4,0.2857142857142857,0.0,0,40.7,49.7,11.2,118.0,120.5,16850.0,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:35.183035+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_4,llama3.2:latest_kb_rag,2.545076847076416,80.33,0,direct_json,0.6666666666666666,0.7142857142857143,0.689655172413793,0.0,0,26.4,46.9,219.6,587.8,652.8,16722.3,83.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:38.389236+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_5,llama3.2:latest_kb_rag,9.11844801902771,80.92,0,direct_json,0.2941176470588235,0.5,0.3703703703703703,0.0,0,35.5,52.2,16.9,489.7,652.8,16719.9,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:44.960714+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_6,llama3.2:latest_kb_rag,8.604063034057617,82.38,0,direct_json,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.1153846153846153,3,37.2,49.9,10.2,435.9,462.5,16738.8,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:47.122733+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
0,real_mixed_1,llama3.2:latest_kb_rag,4.558612108230591,81.09,0,direct_json,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.0588235294117647,1,31.2,46.8,19.3,516.9,652.8,16697.6,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:40.405868+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
0,real_mixed_2,llama3.2:latest_kb_rag,6.588115930557251,80.67,0,direct_json,0.4444444444444444,0.3333333333333333,0.380952380952381,0.0,0,33.1,52.2,35.9,504.9,715.6,16697.4,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:42.426864+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
0,real_mixed_3,llama3.2:latest_kb_rag,9.1263689994812,83.02,0,direct_json,0.4285714285714285,0.5,0.4615384615384615,0.0,0,38.7,55.6,14.7,444.6,553.7,16770.2,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:49.644211+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
2,real_mixed_7,llama3.2:latest_kb_rag,5.593523025512695,81.61,0,direct_json,0.4166666666666667,0.3571428571428571,0.3846153846153846,0.0,0,23.0,46.3,32.3,545.7,567.8,16778.2,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:52.936316+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
2,real_mixed_8,llama3.2:latest_kb_rag,3.565873861312866,82.28,0,direct_json,0.1666666666666666,0.1111111111111111,0.1333333333333333,0.0,0,16.1,46.5,59.9,541.6,567.2,16783.9,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:50.907981+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
2,real_mixed_9,llama3.2:latest_kb_rag,8.622863054275513,84.68,0,direct_json,0.4,0.4,0.4000000000000001,0.0,0,26.6,40.2,10.7,465.1,567.8,16549.9,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:59.656825+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_10,llama3.2:latest_kb_rag,8.108880758285522,85.06,0,direct_json,0.0,0.0,1.0,0.0,0,31.4,46.3,15.1,475.6,567.8,16600.7,83.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:57.985872+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_11,llama3.2:latest_kb_rag,7.094357013702393,82.31,0,direct_json,0.4193548387096774,0.7222222222222222,0.5306122448979592,0.1290322580645161,4,31.4,46.5,20.4,484.1,567.8,16626.6,83.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:07:56.980887+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_12,llama3.2:latest_kb_rag,4.062741994857788,82.27,0,direct_json,0.0769230769230769,0.1428571428571428,0.1,0.3846153846153846,5,31.9,55.5,32.1,492.7,570.4,16466.6,83.0,3920.4,1925.8,"{'timestamp': '2026-09-01T18:08:01.158255+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
