batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
32,real_mixed_98,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:05.551339+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:05.563936+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.064739+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.095260+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,1.000000,1.000000,1.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.056810+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,1.000000,1.000000,1.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.095384+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.055503+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.077045+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:31b-cloud_baseline,11.617278099060059,5.15,1,direct_json,0.714286,0.714286,0.714286,0.0,0,25.1,54.5,19.1,126.8,137.8,11518.5,27.3,0.0,0.0,"{'timestamp': '2026-08-25T00:32:06.756030+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:58.227987+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:58.213200+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:08.486284+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:08.482799+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:08.473754+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.279359+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.263367+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.298174+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.763546+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.753988+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.794015+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:58.761589+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:31b-cloud_baseline,7.083744049072266,6.42,0,direct_json,0.833333,1.000000,0.909091,0.0,0,33.1,78.0,20.4,120.7,126.4,11257.3,26.7,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.178533+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:31b-cloud_baseline,15.645689725875854,1.25,1,direct_json,0.500000,0.666667,0.571429,0.0,0,22.3,45.2,16.8,130.6,139.2,11547.4,27.4,0.0,0.0,"{'timestamp': '2026-08-25T00:32:11.263204+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:11.416169+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:11.416828+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:11.421926+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:31b-cloud_baseline,15.620398998260498,2.16,1,direct_json,0.500000,1.000000,0.666667,0.0,0,13.8,32.3,12.4,134.6,139.2,11579.1,27.5,0.0,0.0,"{'timestamp': '2026-08-25T00:32:14.598732+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:02.063051+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:31b-cloud_baseline,16.64364004135132,5.23,0,direct_json,0.333333,1.000000,0.500000,0.0,0,16.0,45.2,13.9,133.4,139.2,11648.4,27.6,0.0,0.0,"{'timestamp': '2026-08-25T00:32:14.093673+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:04.614837+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:04.617510+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:31b-cloud_baseline,16.124351978302002,2.74,0,direct_json,0.600000,0.750000,0.666667,0.0,0,13.3,30.9,13.7,135.5,139.2,11592.3,27.5,0.0,0.0,"{'timestamp': '2026-08-25T00:32:16.110856+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.332305+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.348876+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:31b-cloud_baseline,16.122522115707397,2.02,2,direct_json,0.777778,0.777778,0.777778,0.0,0,18.7,30.9,12.7,136.1,139.1,11595.0,27.5,0.0,0.0,"{'timestamp': '2026-08-25T00:32:16.898723+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.798082+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:10.781421+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:31b-cloud_baseline,11.604855060577393,3.36,0,direct_json,0.333333,0.714286,0.454545,0.0,0,12.0,30.9,12.7,138.3,139.2,11649.2,27.6,0.0,0.0,"{'timestamp': '2026-08-25T00:32:17.753939+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:31b-cloud_rag_enhanced,1.5551893711090088,11.7,0,direct_json,0.000000,0.000000,0.000000,0.0,0,18.4,33.5,192.3,885.5,930.0,12371.4,29.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:20.234871+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:31b-cloud_rag_enhanced,2.5323140621185303,18.99,0,direct_json,0.785714,0.733333,0.758621,0.0,0,13.4,33.5,305.6,871.4,872.0,12334.0,29.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:21.320813+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:31b-cloud_rag_enhanced,1.0292530059814453,29.05,0,direct_json,0.500000,0.571429,0.533333,0.0,0,0.0,0.0,689.1,876.8,905.0,12398.7,29.1,0.0,0.0,"{'timestamp': '2026-08-25T00:32:19.619751+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:31b-cloud_rag_enhanced,3.613508701324463,10.79,0,direct_json,0.750000,1.000000,0.857143,0.0,0,13.6,33.5,154.0,871.2,878.1,12343.0,29.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:22.460149+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.806198+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.853884+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.682465+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.879471+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.932703+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.802643+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.970486+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.874636+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.618034+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.990637+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.962598+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.895420+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:24.007389+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.956596+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:31b-cloud_rag_enhanced,6.614276170730591,9.04,0,direct_json,0.909091,1.000000,0.952381,0.0,0,22.7,44.9,106.1,865.6,878.5,12310.2,29.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:25.503663+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.922182+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.944665+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:28.865516+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:28.881989+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:28.899099+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.086360+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.071927+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.094545+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.343887+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.314136+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.332295+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.355931+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.296802+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.366458+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:31b-cloud_rag_enhanced,8.174057006835938,9.22,0,direct_json,0.785714,0.785714,0.785714,0.0,0,20.1,46.2,133.0,864.7,888.2,12323.2,29.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:27.094731+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:31b-cloud_rag_enhanced,10.279006004333496,5.69,0,direct_json,0.368421,0.700000,0.482759,0.0,0,23.2,48.9,67.0,869.4,930.0,12320.5,29.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:29.544663+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.925376+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:31b-cloud_rag_enhanced,11.159105062484741,4.66,1,direct_json,0.705882,0.923077,0.800000,0.0,0,16.3,43.6,73.4,862.7,873.6,12286.6,28.9,0.0,0.0,"{'timestamp': '2026-08-25T00:32:31.678576+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.841999+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:23.884133+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:33.920470+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:33.903576+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:33.914344+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:34.421704+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:34.465434+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
