batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
8,real_mixed_27,gpt-oss:20b_baseline,354.17290115356445,50.95,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.7,43.8,0.9,209.2,254.5,30109.6,73.8,12165.9,13154.5,"{'timestamp': '2026-09-06T13:48:56.722103+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gpt-oss:20b_baseline,382.44023990631104,51.67,0,direct_json,0.666667,0.666667,0.666667,0.0,0,10.0,75.0,0.9,202.1,254.5,30012.9,74.0,12165.9,13154.5,"{'timestamp': '2026-09-06T13:50:10.729629+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gpt-oss:20b_baseline,339.4088099002838,52.01,0,direct_json,0.346154,0.750000,0.473684,0.0,0,7.3,37.5,0.9,202.3,254.5,30048.5,73.9,12165.9,13154.5,"{'timestamp': '2026-09-06T13:49:27.694905+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gpt-oss:20b_baseline,364.3261299133301,52.17,0,direct_json,0.545455,0.750000,0.631579,0.0,0,7.3,92.9,0.9,202.2,254.5,30027.5,73.9,12165.9,13154.5,"{'timestamp': '2026-09-06T13:49:52.605869+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gpt-oss:20b_baseline,411.7951428890228,52.66,0,direct_json,0.000000,0.000000,0.000000,0.0,0,6.1,58.3,0.9,200.1,200.9,29954.0,74.1,12165.9,13154.5,"{'timestamp': '2026-09-06T13:50:54.890229+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gpt-oss:20b_baseline,440.13405895233154,52.1,0,direct_json,0.142857,0.285714,0.190476,0.0,0,7.0,58.3,0.9,200.1,200.9,29928.1,74.1,12165.9,13154.5,"{'timestamp': '2026-09-06T13:51:23.235170+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gpt-oss:20b_baseline,400.1792821884155,51.95,0,direct_json,0.666667,0.615385,0.640000,0.0,0,6.1,58.3,0.9,200.1,200.9,29966.4,74.1,12165.9,13154.5,"{'timestamp': '2026-09-06T13:50:43.290164+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gpt-oss:20b_baseline,440.1977541446686,52.15,0,direct_json,0.454545,0.500000,0.476190,0.0,0,6.2,58.3,1.0,200.2,200.9,29858.7,74.3,12165.9,13154.5,"{'timestamp': '2026-09-06T13:51:58.767673+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gpt-oss:20b_baseline,481.19667506217957,51.6,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.7,100.0,0.9,200.3,200.9,29807.3,74.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:52:39.762885+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gpt-oss:20b_baseline,419.0074870586395,52.43,0,direct_json,0.590909,0.590909,0.590909,0.0,0,6.2,58.3,0.9,200.2,200.9,29889.4,74.2,12165.9,13154.5,"{'timestamp': '2026-09-06T13:51:37.589958+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gpt-oss:20b_baseline,426.00880908966064,51.63,0,direct_json,0.666667,0.833333,0.740741,0.0,0,9.4,100.0,0.9,200.4,201.0,29671.8,74.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:53:18.256242+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gpt-oss:20b_baseline,488.916307926178,51.77,0,direct_json,0.687500,0.846154,0.758621,0.0,0,11.0,68.2,0.8,197.9,201.0,29611.2,74.8,12165.9,13154.5,"{'timestamp': '2026-09-06T13:54:21.163311+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gpt-oss:20b_baseline,457.8087441921234,51.76,0,direct_json,0.666667,0.857143,0.750000,0.0,0,7.9,100.0,0.8,200.4,201.0,29642.8,74.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:53:50.042672+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gpt-oss:20b_baseline,453.9665107727051,52.17,0,direct_json,0.615385,0.666667,0.640000,0.07692307692307693,1,6.7,58.3,0.9,194.7,201.0,29536.5,74.9,12165.9,13154.5,"{'timestamp': '2026-09-06T13:54:42.026239+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gpt-oss:20b_baseline,484.84349489212036,51.81,0,direct_json,0.684211,0.722222,0.702703,0.0,0,6.2,58.3,0.8,190.4,201.0,29512.2,75.0,12165.9,13154.5,"{'timestamp': '2026-09-06T13:55:12.912853+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gpt-oss:20b_baseline,526.0511639118195,51.48,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.2,58.3,0.8,185.2,201.0,29484.8,75.0,12165.9,13154.5,"{'timestamp': '2026-09-06T13:55:54.127206+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gpt-oss:20b_baseline,512.9568672180176,50.13,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.3,64.3,0.8,171.3,201.0,29312.6,75.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:57:29.731106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gpt-oss:20b_baseline,469.4642150402069,51.26,0,fallback,1.000000,0.250000,0.400000,0.0,0,11.4,66.7,0.8,175.3,201.0,29348.4,75.3,12165.9,13154.5,"{'timestamp': '2026-09-06T13:56:46.242002+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gpt-oss:20b_baseline,428.15965604782104,52.4,0,direct_json,0.571429,0.666667,0.615385,0.0,0,11.6,100.0,0.8,180.0,201.0,29373.4,75.2,12165.9,13154.5,"{'timestamp': '2026-09-06T13:56:04.925132+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gpt-oss:20b_baseline,529.0278031826019,52.21,0,direct_json,0.545455,0.428571,0.480000,0.0,0,7.9,100.0,0.8,159.9,201.0,29161.4,75.8,12165.9,13154.5,"{'timestamp': '2026-09-06T13:58:59.802537+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gpt-oss:20b_baseline,479.17210388183594,51.3,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.9,100.0,0.8,163.2,201.0,29212.5,75.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:58:09.960624+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gpt-oss:20b_baseline,508.37141513824463,51.95,0,direct_json,0.454545,0.833333,0.588235,0.0,0,8.5,60.0,0.8,161.2,201.0,29181.7,75.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:58:39.142450+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gpt-oss:20b_baseline,551.6189351081848,50.34,0,direct_json,0.533333,0.571429,0.551724,0.0,0,9.8,100.0,0.9,148.6,201.0,29011.1,76.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:00:34.907503+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gpt-oss:20b_baseline,493.8453719615936,51.8,0,direct_json,0.461538,0.545455,0.500000,0.0,0,7.0,55.6,0.9,151.6,201.0,29072.8,76.0,12165.9,13154.5,"{'timestamp': '2026-09-06T13:59:37.135816+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gpt-oss:20b_baseline,535.0844528675079,50.55,0,fallback,0.625000,0.714286,0.666667,0.0,0,8.5,100.0,0.9,149.5,201.0,29032.8,76.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:00:18.366900+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gpt-oss:20b_baseline,536.6914391517639,50.33,0,direct_json,0.500000,0.785714,0.611111,0.0,0,7.4,70.8,0.8,138.3,201.0,28891.0,76.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:01:36.516767+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gpt-oss:20b_baseline,515.028354883194,50.25,0,direct_json,0.250000,0.666667,0.363636,0.0,0,7.7,70.8,0.8,138.9,201.0,28918.9,76.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:01:14.839749+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gpt-oss:20b_baseline,491.8709509372711,50.35,0,direct_json,0.333333,0.750000,0.461538,0.2222222222222222,2,7.5,70.8,0.8,139.6,201.0,28944.5,76.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:00:51.681038+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gpt-oss:20b_baseline,502.5156412124634,49.67,0,direct_json,0.277778,0.555556,0.370370,0.0,0,13.9,100.0,0.8,126.5,133.0,28739.6,76.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:02:43.732018+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gpt-oss:20b_baseline,545.2173500061035,49.55,0,fallback,0.000000,0.000000,0.000000,0.0,0,15.3,94.5,0.8,126.4,133.0,28695.0,76.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:03:26.430106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gpt-oss:20b_baseline,461.3604578971863,50.29,0,direct_json,0.608696,0.777778,0.682927,0.043478260869565216,1,14.6,95.1,0.9,126.6,133.0,28781.6,76.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:02:02.583933+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gpt-oss:20b_baseline,482.1649959087372,50.06,0,direct_json,0.388889,0.636364,0.482759,0.0,0,8.8,100.0,0.8,126.2,129.9,28572.4,77.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:03:56.336965+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gpt-oss:20b_baseline,542.8884551525116,49.43,0,direct_json,0.600000,0.857143,0.705882,0.0,0,9.8,70.8,0.8,126.1,129.9,28510.9,77.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:04:57.054075+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gpt-oss:20b_baseline,504.8472828865051,50.23,0,direct_json,0.769231,0.769231,0.769231,0.0,0,8.3,70.8,0.8,126.2,129.9,28547.7,77.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:04:19.025119+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gpt-oss:20b_baseline,549.5948519706726,49.0,0,direct_json,0.558824,0.678571,0.612903,0.0,0,11.0,70.8,0.8,125.7,129.9,28330.9,77.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:06:39.392644+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gpt-oss:20b_baseline,525.3776388168335,49.63,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.3,100.0,0.8,125.7,129.9,28349.8,77.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:06:15.157489+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gpt-oss:20b_baseline,483.2744767665863,49.97,0,direct_json,0.312500,0.625000,0.416667,0.0,0,9.8,100.0,0.8,125.8,129.9,28377.7,77.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:05:33.050850+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gpt-oss:20b_baseline,526.6920132637024,50.21,0,direct_json,0.200000,1.000000,0.333333,0.0,0,9.3,70.8,0.9,125.3,129.9,28195.0,77.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:07:46.523713+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gpt-oss:20b_baseline,543.532928943634,50.26,0,direct_json,0.285714,0.500000,0.363636,0.07142857142857142,1,10.0,70.8,0.8,125.3,129.9,28184.9,77.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:08:03.377681+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gpt-oss:20b_baseline,501.508003950119,49.8,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.4,100.0,0.8,125.2,129.9,28211.5,77.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:07:21.371359+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gpt-oss:20b_baseline,490.48941588401794,49.62,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.7,100.0,0.8,125.5,127.1,28068.0,77.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:08:45.453519+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gpt-oss:20b_baseline,517.9261441230774,50.19,0,direct_json,0.625000,0.769231,0.689655,0.0,0,11.2,100.0,0.8,125.5,127.1,28054.5,77.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:09:12.882481+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gpt-oss:20b_baseline,560.3279452323914,49.69,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.3,73.7,0.8,125.6,127.1,28031.8,77.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:09:55.300340+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gpt-oss:20b_baseline,571.7799680233002,49.74,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.9,100.0,0.8,125.9,127.4,27963.7,78.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:11:08.351789+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gpt-oss:20b_baseline,614.3373820781708,49.58,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.6,100.0,0.8,125.9,127.4,27942.7,78.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:11:50.909098+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gpt-oss:20b_baseline,529.7316238880157,49.49,0,direct_json,0.571429,0.571429,0.571429,0.0,0,12.3,100.0,0.8,125.8,127.4,27981.6,78.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:10:26.302635+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gpt-oss:20b_baseline,552.0377039909363,50.3,0,direct_json,0.916667,0.733333,0.814815,0.0,0,10.9,100.0,0.8,125.9,127.4,27853.5,78.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:12:38.526844+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gpt-oss:20b_baseline,568.2592370510101,50.29,0,direct_json,0.700000,0.700000,0.700000,0.0,0,12.0,100.0,0.8,125.8,127.4,27843.6,78.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:12:54.737555+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gpt-oss:20b_baseline,533.8632490634918,50.07,0,direct_json,0.400000,0.666667,0.500000,0.0,0,9.1,100.0,0.8,125.9,127.4,27865.4,78.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:12:20.330385+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gpt-oss:20b_baseline,493.17817997932434,50.52,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.1,72.9,0.8,125.9,127.4,27788.3,78.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:13:10.260105+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gpt-oss:20b_baseline,527.3945937156677,49.89,0,direct_json,0.560000,0.700000,0.622222,0.0,0,8.4,72.8,0.8,125.8,127.4,27768.0,78.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:13:44.510815+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gpt-oss:20b_baseline,548.1179201602936,49.6,0,direct_json,0.307692,1.000000,0.470588,0.15384615384615385,2,8.9,100.0,0.8,125.7,127.4,27755.7,78.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:14:05.212146+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gpt-oss:20b_baseline,526.2373161315918,49.06,0,direct_json,0.500000,0.600000,0.545455,0.0,0,10.6,100.0,0.8,125.6,127.4,27624.1,78.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:15:25.670762+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gpt-oss:20b_baseline,498.9593439102173,49.74,0,direct_json,0.552632,0.875000,0.677419,0.0,0,8.5,72.8,0.8,125.7,127.4,27650.5,78.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:14:58.425960+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gpt-oss:20b_baseline,471.5282680988312,50.26,0,direct_json,0.600000,0.545455,0.571429,0.0,0,9.8,100.0,0.8,125.7,127.4,27673.7,78.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:14:30.965884+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gpt-oss:20b_baseline,531.4242000579834,49.78,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.2,100.0,0.8,125.2,127.4,27494.0,79.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:16:54.848899+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gpt-oss:20b_baseline,460.42895793914795,50.33,0,direct_json,0.750000,0.900000,0.818182,0.0,0,14.9,100.0,0.8,125.4,127.4,27559.2,79.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:15:43.854492+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gpt-oss:20b_baseline,489.2875099182129,50.15,0,direct_json,0.700000,0.777778,0.736842,0.1,1,11.5,100.0,0.8,125.4,127.4,27533.4,79.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:16:12.707619+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gpt-oss:20b_baseline,431.1059808731079,50.52,0,direct_json,0.600000,0.750000,0.666667,0.0,0,13.8,100.0,0.9,124.9,127.4,27405.6,79.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:17:06.455036+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gpt-oss:20b_baseline,499.9858250617981,49.7,0,fallback,0.000000,0.000000,0.000000,0.0,0,14.1,100.0,0.8,124.7,127.4,27329.9,79.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:18:15.335983+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gpt-oss:20b_baseline,457.9798550605774,50.17,0,direct_json,0.555556,0.714286,0.625000,0.0,0,12.7,72.8,0.8,124.8,127.4,27373.1,79.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:17:33.322282+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gpt-oss:20b_baseline,396.1865670681,50.63,0,direct_json,0.333333,0.750000,0.461538,0.0,0,8.3,34.3,0.9,124.3,126.6,27204.9,79.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:18:27.146162+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gpt-oss:20b_baseline,415.81149196624756,50.28,0,direct_json,0.500000,0.384615,0.434783,0.0,0,9.0,38.5,0.7,124.3,126.6,27185.1,79.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:18:46.792615+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gpt-oss:20b_baseline,451.7893900871277,49.93,0,direct_json,0.347826,1.000000,0.516129,0.0,0,11.9,100.0,0.8,124.2,126.6,27146.1,79.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:19:22.757579+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gpt-oss:20b_baseline,448.3556499481201,49.28,0,direct_json,0.625000,0.833333,0.714286,0.0,0,14.1,80.0,0.9,123.9,126.0,27034.6,80.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:20:23.149021+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gpt-oss:20b_baseline,490.5514569282532,49.63,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.5,61.8,0.9,123.0,126.0,27018.6,80.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:21:05.341247+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gpt-oss:20b_baseline,406.927640914917,50.23,0,direct_json,0.538462,0.700000,0.608696,0.0,0,9.4,100.0,0.9,124.1,126.1,27066.6,79.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:19:41.713106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gpt-oss:20b_baseline,494.4690532684326,49.64,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.5,61.8,0.8,122.2,125.7,26903.2,80.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:22:19.749136+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gpt-oss:20b_baseline,452.22649216651917,50.44,0,direct_json,0.166667,1.000000,0.285714,0.08333333333333333,1,10.2,65.6,0.8,122.6,125.7,26928.3,80.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:21:37.483341+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gpt-oss:20b_baseline,432.61672377586365,50.4,0,direct_json,0.411765,0.583333,0.482759,0.0,0,8.6,61.8,0.9,122.7,125.7,26938.6,80.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:21:17.891206+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gpt-oss:20b_baseline,454.4528319835663,50.36,0,direct_json,0.583333,0.777778,0.666667,0.0,0,8.7,61.8,0.8,121.8,125.7,26810.0,80.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:23:00.171924+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gpt-oss:20b_baseline,495.2828118801117,49.56,0,direct_json,0.434783,0.357143,0.392157,0.0,0,14.6,100.0,0.8,121.6,125.7,26776.7,80.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:23:41.028874+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gpt-oss:20b_baseline,434.1107552051544,50.46,0,direct_json,0.200000,1.000000,0.333333,0.0,0,11.6,66.7,0.9,121.8,125.6,26824.8,80.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:22:39.822160+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gpt-oss:20b_baseline,461.903116941452,49.94,0,direct_json,0.111111,0.285714,0.160000,0.0,0,13.4,100.0,0.9,121.1,125.6,26670.1,80.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:24:36.787807+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gpt-oss:20b_baseline,427.5822820663452,50.36,0,direct_json,0.250000,0.285714,0.266667,0.0,0,9.4,100.0,0.9,121.1,125.6,26690.1,80.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:24:02.470692+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gpt-oss:20b_baseline,408.34507513046265,50.86,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.1,100.0,0.9,121.1,125.6,26707.4,80.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:23:43.223990+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gpt-oss:20b_baseline,392.1451117992401,50.68,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.9,61.8,0.9,120.5,125.6,26623.2,80.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:24:47.517720+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gpt-oss:20b_baseline,414.0791561603546,50.24,0,direct_json,0.277778,0.500000,0.357143,0.0,0,8.8,61.8,0.9,120.4,125.6,26608.5,80.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:25:09.469974+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gpt-oss:20b_baseline,442.18148589134216,50.07,0,direct_json,0.500000,0.800000,0.615385,0.0,0,14.6,65.6,0.9,120.6,125.6,26589.4,80.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:25:37.571963+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gpt-oss:20b_baseline,385.457603931427,50.59,0,direct_json,0.666667,1.000000,0.800000,0.0,0,11.0,100.0,0.9,120.2,125.2,26550.5,80.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:25:48.257724+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gpt-oss:20b_baseline,444.10327410697937,50.07,0,direct_json,0.800000,0.923077,0.857143,0.0,0,15.2,69.8,0.9,120.1,125.2,26502.2,80.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:26:46.909264+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
