batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
12,real_mixed_37,gemma4:12b-mlx_baseline,757.6655898094177,12.37,0,fallback,1.0,0.0,0.0,0.0,0,19.7,100.0,0.9,13.2,265.6,11559.0,93.0,15398.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'CCOO', 'category': 'Organizations'}, {'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:44:24.038510+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:12b-mlx_baseline,1142.11585688591,10.58,0,fallback,1.0,0.0,0.0,0.0,0,20.3,100.0,0.7,11.7,265.6,11609.4,93.2,15448.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'IVIM', 'category': 'Organizations'}, {'ground_truth_entity': 'Atlas', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:50:48.717611+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:12b-mlx_baseline,1406.9405777454376,8.15,0,fallback,1.0,0.0,0.0,0.0,0,31.1,100.0,0.8,10.8,265.6,11655.7,93.3,15480.4,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'CCOO', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:55:13.398715+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:12b-mlx_baseline,650.0015029907227,22.62,0,fallback,1.0,0.0,0.0,0.0,0,8.3,100.0,1.1,19.5,265.7,11797.0,89.8,11460.2,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 15, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Anuk', 'category': 'Persons'}, {'ground_truth_entity': 'IVAM', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ETA', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:19:36.681778+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:12b-mlx_baseline,147.22966694831848,28.9,0,fallback,1.0,0.0,0.0,0.0,0,9.3,100.0,3.1,21.5,265.7,11961.1,88.4,8355.0,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:11:13.899564+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:12b-mlx_baseline,840.877593755722,22.92,0,fallback,1.0,0.0,0.0,0.0,0,8.5,100.0,0.9,22.0,265.7,11681.2,90.4,12633.0,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'UE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:22:47.542931+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:12b-mlx_baseline,950.2461497783661,20.14,0,fallback,1.0,0.0,0.0,0.0,0,8.0,100.0,0.7,22.0,265.7,11641.4,90.7,13401.5,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Anuk', 'category': 'Persons'}, {'ground_truth_entity': 'ETA', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:24:36.923706+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:12b-mlx_baseline,73.70087194442749,31.46,0,fallback,1.0,0.0,0.0,0.0,0,6.0,42.4,2.5,29.2,265.7,11673.6,92.0,7783.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Aznar', 'category': 'Persons'}, {'ground_truth_entity': 'EA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:10:00.380183+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:12b-mlx_baseline,458.33549094200134,22.23,0,fallback,1.0,0.0,0.0,0.0,0,9.7,100.0,0.7,16.9,265.7,11978.4,89.3,10301.5,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:16:25.005870+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:12b-mlx_baseline,2949.376949071884,6.8,0,fallback,1.0,0.0,0.0,0.0,0,11.7,100.0,0.7,19.8,265.7,11452.2,91.4,15340.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'COI', 'category': 'Organizations'}, {'ground_truth_entity': 'ODEPA', 'category': 'Organizations'}, {'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ACNO', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:57:56.078984+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:12b-mlx_baseline,258.59228706359863,19.9,0,fallback,1.0,0.0,0.0,0.0,0,10.0,100.0,2.0,20.1,265.7,12072.0,87.8,9077.7,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}, {'ground_truth_entity': 'IU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:13:05.269935+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:12b-mlx_baseline,1163.3194539546967,19.62,0,fallback,1.0,0.0,0.0,0.0,0,8.0,100.0,0.6,22.1,265.7,11584.5,91.0,14646.3,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 24, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ITA', 'category': 'Organizations'}, {'ground_truth_entity': 'BRA', 'category': 'Organizations'}, {'ground_truth_entity': 'HOL', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ALE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:28:09.996001+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:12b-mlx_baseline,747.2078809738159,22.23,0,fallback,1.0,0.0,0.0,0.0,0,6.4,60.0,1.0,21.4,265.7,11727.0,90.1,12058.5,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'IU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:21:13.885940+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:12b-mlx_baseline,2222.3377137184143,21.87,0,fallback,1.0,0.0,0.0,0.0,0,7.4,100.0,0.6,22.1,265.7,11567.5,91.1,15267.3,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 16}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 20}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 36, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Hun', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS', 'category': 'Organizations'}, {'ground_truth_entity': 'Noga', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS,3', 'category': 'Organizations'}, {'ground_truth_entity': 'UZB', 'category': 'Organizations'}, {'ground_truth_entity': 'SVK', 'category': 'Organizations'}, {'ground_truth_entity': 'BCR', 'category': 'Organizations'}, {'ground_truth_entity': 'USA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'BEL', 'category': 'Organizations'}, {'ground_truth_entity': 'ITA', 'category': 'Organizations'}, {'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'ISR', 'category': 'Organizations'}, {'ground_truth_entity': 'LUX', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T20:45:49.042106+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:12b-mlx_baseline,15860.039546012878,11.59,0,fallback,1.0,0.0,0.0,0.0,0,11.2,100.0,0.6,20.0,265.7,11406.3,91.3,15469.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 26, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T00:33:06.744516+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:12b-mlx_baseline,993.5847418308258,21.12,0,direct_json,0.16666666666666666,0.5,0.25,0.0,0,8.7,100.0,0.8,12.5,251.3,11550.7,92.0,14227.4,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.5, 'recall': 0.5, 'f1': 0.5, 'tp': 1, 'fp': 1, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.16666666666666666, 'recall': 0.5, 'f1': 0.25, 'tp': 1, 'fp': 5, 'fn': 1, 'oov_recall': 0.5}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Junta', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:50:57.018781+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:12b-mlx_baseline,439.25325417518616,22.96,0,fallback,1.0,0.0,0.0,0.0,0,7.4,100.0,0.6,11.2,258.7,11757.8,91.9,10617.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Meta', 'category': 'Persons'}, {'ground_truth_entity': 'Junta', 'category': 'Organizations'}, {'ground_truth_entity': 'Lonja', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:41:42.723624+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:12b-mlx_baseline,932.473002910614,22.01,0,fallback,1.0,0.0,0.0,0.0,0,11.2,100.0,0.5,12.3,258.1,11570.8,92.0,13736.5,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:49:55.946377+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:12b-mlx_baseline,833.3454868793488,19.69,0,fallback,1.0,0.0,0.0,0.0,0,8.6,100.0,0.5,12.1,258.5,11576.9,92.1,13120.5,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ESL', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ONU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:48:16.842436+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:12b-mlx_baseline,1209.3364400863647,19.07,0,fallback,1.0,0.0,0.0,0.0,0,7.7,100.0,0.5,12.8,258.3,11500.2,92.1,15378.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Xunta', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:54:32.800233+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:12b-mlx_baseline,175.10130906105042,29.33,0,fallback,1.0,0.0,0.0,0.0,0,9.4,100.0,1.4,12.3,252.6,11677.3,92.9,8244.0,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 21, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ING', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS', 'category': 'Organizations'}, {'ground_truth_entity': 'BEL', 'category': 'Organizations'}, {'ground_truth_entity': 'BIH', 'category': 'Organizations'}, {'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'RCH', 'category': 'Organizations'}, {'ground_truth_entity': 'BUL', 'category': 'Organizations'}, {'ground_truth_entity': 'ESP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:37:18.574865+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:12b-mlx_baseline,9548.16550397873,9.87,0,fallback,1.0,0.0,0.0,0.0,0,9.1,100.0,0.6,12.3,257.9,11419.0,92.0,15216.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 21, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ICC', 'category': 'Organizations'}, {'ground_truth_entity': 'WAFDI', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T17:13:31.690472+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:12b-mlx_baseline,1094.8095517158508,21.93,0,fallback,1.0,0.0,0.0,0.0,0,9.2,100.0,0.5,12.7,258.5,11524.9,92.1,14849.4,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T14:52:38.280832+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
