batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
7,real_mixed_74,deepseek-r1:1.5b_baseline,4.58774209022522,140.27,0,codeblock,0.625,0.4166666666666667,0.5,0.25,2,23.9,38.4,11.9,258.4,258.4,22983.5,59.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:27:03.826468+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_75,deepseek-r1:1.5b_baseline,3.569356918334961,142.47,0,codeblock,0.0,0.0,0.0,0.25,1,23.0,33.6,15.1,258.4,258.4,23056.6,59.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:27:07.406156+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_76,deepseek-r1:1.5b_baseline,5.06030011177063,143.05,0,codeblock,0.0,0.0,0.0,0.0,0,22.5,37.2,11.0,258.4,258.4,23102.6,59.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:27:12.471003+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_77,deepseek-r1:1.5b_baseline,32.4075710773468,128.21,0,fallback,0.0,0.0,0.0,0.0,0,16.1,36.2,1.7,258.4,258.4,23076.8,59.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:27:44.921990+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_78,deepseek-r1:1.5b_baseline,7.606593132019043,133.43,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1428571428571428,1,18.5,31.3,7.0,258.5,258.5,23063.2,59.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:27:52.550347+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_80,deepseek-r1:1.5b_baseline,6.591073989868164,137.95,0,codeblock,0.4166666666666667,0.1785714285714285,0.25,0.0,0,19.1,31.1,8.9,258.5,258.5,23142.7,59.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:05.299373+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_81,deepseek-r1:1.5b_baseline,8.116997957229614,140.87,0,codeblock,0.3076923076923077,0.2857142857142857,0.2962962962962963,0.0,0,20.7,31.0,6.8,258.6,258.6,23179.8,59.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:13.470416+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_82,deepseek-r1:1.5b_baseline,4.570021152496338,140.92,0,codeblock,0.4285714285714285,0.1764705882352941,0.25,0.5714285714285714,4,17.1,18.9,11.8,258.6,258.6,23158.8,59.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:18.079124+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_83,deepseek-r1:1.5b_baseline,7.628954172134399,140.25,0,codeblock,0.8,0.6153846153846154,0.6956521739130435,0.0,0,17.3,31.6,7.2,258.6,258.6,23173.5,59.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:25.724497+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_84,deepseek-r1:1.5b_baseline,5.091281890869141,141.39,0,codeblock,1.0,0.3636363636363636,0.5333333333333333,0.0,0,18.2,23.9,10.6,258.6,258.6,23209.8,59.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:30.830674+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_85,deepseek-r1:1.5b_baseline,6.598278045654297,141.13,0,codeblock,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.3333333333333333,1,17.5,24.2,8.1,258.6,258.6,23266.5,59.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:37.447321+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_86,deepseek-r1:1.5b_baseline,3.561387062072754,141.23,0,codeblock,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.1428571428571428,1,18.7,24.8,15.4,258.6,258.6,23302.8,59.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:41.031930+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_87,deepseek-r1:1.5b_baseline,3.5529398918151855,142.93,0,codeblock,0.2857142857142857,0.1818181818181818,0.2222222222222222,0.1428571428571428,1,18.8,24.3,15.2,258.6,258.6,23199.8,59.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:44.610698+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_88,deepseek-r1:1.5b_baseline,5.080064058303833,143.25,0,codeblock,0.25,0.25,0.25,0.125,1,19.2,24.5,10.6,258.6,258.6,23177.1,59.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:49.709827+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_89,deepseek-r1:1.5b_baseline,4.061830997467041,141.57,0,codeblock,0.6,0.2142857142857142,0.3157894736842105,0.0,0,17.1,22.1,13.8,258.6,258.6,23225.1,59.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:53.802158+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_90,deepseek-r1:1.5b_baseline,4.060670852661133,140.91,0,codeblock,0.4444444444444444,0.1818181818181818,0.2580645161290322,0.1111111111111111,1,15.4,24.2,13.4,258.6,258.6,23271.0,59.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:28:57.901932+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_91,deepseek-r1:1.5b_baseline,9.111442804336548,138.8,0,codeblock,0.4444444444444444,0.4705882352941176,0.4571428571428571,0.0555555555555555,1,19.0,41.7,5.8,258.8,258.8,23468.8,59.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:07.064950+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_92,deepseek-r1:1.5b_baseline,4.572512626647949,140.61,0,codeblock,0.375,0.1428571428571428,0.2068965517241379,0.125,1,18.0,29.3,11.4,258.8,258.8,23548.7,60.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:11.667514+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_93,deepseek-r1:1.5b_baseline,6.5893378257751465,139.98,0,codeblock,0.5,0.1333333333333333,0.2105263157894737,0.0,0,18.5,33.6,8.2,258.8,258.8,23562.6,60.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:18.286121+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_94,deepseek-r1:1.5b_baseline,7.593914031982422,139.25,0,codeblock,0.2857142857142857,0.0909090909090909,0.1379310344827586,0.5714285714285714,4,19.9,30.0,7.0,258.8,258.8,23645.5,60.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:25.909450+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_95,deepseek-r1:1.5b_baseline,5.586575269699097,141.3,0,codeblock,0.125,0.25,0.1666666666666666,0.0,0,15.4,26.6,9.5,258.8,258.8,23620.1,60.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:31.514287+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_96,deepseek-r1:1.5b_baseline,2.537137031555176,143.69,0,codeblock,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.0,0,21.5,26.0,21.9,258.8,258.8,23621.6,60.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:34.074475+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_97,deepseek-r1:1.5b_baseline,4.569958925247192,141.51,0,codeblock,0.8,0.3076923076923077,0.4444444444444444,0.0,0,18.4,34.1,11.8,258.8,258.8,23771.9,60.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:38.676842+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_98,deepseek-r1:1.5b_baseline,5.599776983261108,139.14,0,codeblock,0.5454545454545454,0.1764705882352941,0.2666666666666666,0.1818181818181818,2,18.7,30.1,9.9,258.8,258.8,23700.9,60.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:44.331193+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_99,deepseek-r1:1.5b_baseline,3.0739119052886963,143.1,0,codeblock,0.5,0.3333333333333333,0.4,0.0,0,17.8,24.0,17.6,258.8,258.8,23682.7,60.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:47.423733+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_100,deepseek-r1:1.5b_baseline,6.611451148986816,140.58,0,codeblock,0.25,0.3333333333333333,0.2857142857142857,0.0714285714285714,2,18.0,26.8,8.2,258.8,258.8,23678.9,60.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:29:54.066796+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_102,deepseek-r1:1.5b_baseline,4.083070278167725,143.61,0,codeblock,0.1666666666666666,1.0,0.2857142857142857,0.0,0,16.3,23.0,13.3,259.0,259.0,23736.4,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:03.790665+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_103,deepseek-r1:1.5b_baseline,4.089527130126953,143.39,0,codeblock,0.0,0.0,0.0,0.0,0,18.5,27.9,13.4,259.0,259.0,23713.9,60.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:07.894373+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_104,deepseek-r1:1.5b_baseline,4.583569288253784,141.94,0,codeblock,0.6428571428571429,0.4285714285714285,0.5142857142857143,0.0714285714285714,1,16.5,25.1,11.5,259.0,259.0,23694.0,60.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:12.522066+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_105,deepseek-r1:1.5b_baseline,23.82915306091309,131.38,0,codeblock,0.4705882352941176,0.5333333333333333,0.5,0.1176470588235294,2,17.5,40.5,2.7,259.0,259.0,23658.0,60.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:36.386003+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_106,deepseek-r1:1.5b_baseline,5.077787160873413,141.63,0,codeblock,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,2,13.7,17.8,10.8,259.0,259.0,23698.3,60.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:41.477368+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_107,deepseek-r1:1.5b_baseline,6.108568906784058,138.32,0,codeblock,0.2727272727272727,0.2142857142857142,0.2399999999999999,0.0,0,16.3,25.8,9.0,259.0,259.0,23727.8,60.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:47.612268+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_108,deepseek-r1:1.5b_baseline,3.059138059616089,141.48,0,codeblock,0.5,0.125,0.2,0.0,0,14.8,23.0,17.7,259.0,259.0,23760.4,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:50.694759+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_109,deepseek-r1:1.5b_baseline,5.096389055252075,139.76,0,codeblock,0.25,0.0689655172413793,0.1081081081081081,0.375,3,18.3,27.0,10.8,259.0,259.0,23675.8,60.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:55.840328+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_110,deepseek-r1:1.5b_baseline,4.069603204727173,139.67,0,codeblock,0.8888888888888888,0.3333333333333333,0.4848484848484848,0.0,0,17.5,25.2,13.2,259.0,259.0,23637.8,60.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:30:59.941735+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_111,deepseek-r1:1.5b_baseline,11.65485405921936,141.77,0,codeblock,0.0555555555555555,0.0294117647058823,0.0384615384615384,0.0,0,17.6,30.8,5.2,259.3,259.3,23785.5,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:11.654534+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_112,deepseek-r1:1.5b_baseline,5.080659866333008,142.34,0,codeblock,0.1818181818181818,0.25,0.2105263157894737,0.0909090909090909,1,14.8,24.8,11.6,259.3,259.3,23781.4,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:05.057941+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_113,deepseek-r1:1.5b_baseline,9.635994911193848,141.75,0,codeblock,0.2857142857142857,0.2,0.2352941176470588,0.1428571428571428,1,18.9,26.8,6.1,259.3,259.3,23777.6,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:14.713273+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_114,deepseek-r1:1.5b_baseline,11.658436059951782,139.73,0,codeblock,0.0769230769230769,0.0666666666666666,0.0714285714285714,0.2307692307692307,3,19.0,28.7,4.8,259.3,259.3,23775.1,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:23.339376+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_115,deepseek-r1:1.5b_baseline,12.156574964523315,143.15,0,codeblock,0.5,0.5,0.5,0.0,0,17.5,36.5,4.7,259.3,259.3,23793.1,60.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:26.876220+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_116,deepseek-r1:1.5b_baseline,7.597548961639404,140.38,0,codeblock,0.5,0.5,0.5,0.0,0,16.9,35.0,7.7,259.3,259.3,23839.2,60.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:30.945547+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_117,deepseek-r1:1.5b_baseline,6.595312118530273,141.76,0,codeblock,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.0,0,17.3,26.7,8.8,259.3,259.3,23833.5,60.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:33.492795+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_118,deepseek-r1:1.5b_baseline,8.088076829910278,140.82,0,codeblock,0.3,0.375,0.3333333333333332,0.0,0,21.0,37.8,7.0,259.3,259.3,23840.2,60.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:39.050304+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_119,deepseek-r1:1.5b_baseline,9.614256858825684,142.13,0,codeblock,0.3333333333333333,0.25,0.2857142857142857,0.1666666666666666,1,21.1,35.0,6.0,259.3,259.3,23954.8,60.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:43.124221+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_120,deepseek-r1:1.5b_baseline,8.113350868225098,143.21,0,codeblock,0.8,0.3333333333333333,0.4705882352941176,0.0,0,23.9,34.7,6.8,259.3,259.3,24068.1,61.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:47.186522+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_11,deepseek-r1:1.5b_kb_rag,7.609243154525757,130.13,0,codeblock,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.4285714285714285,6,19.1,52.2,16.5,471.2,825.9,24111.1,61.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:55.254007+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_12,deepseek-r1:1.5b_kb_rag,12.17004418373108,138.66,0,codeblock,0.3043478260869565,0.5833333333333334,0.4,0.0,0,16.8,50.0,12.1,491.2,583.4,24127.8,61.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:31:59.816456+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_13,deepseek-r1:1.5b_kb_rag,20.287341117858887,137.26,0,codeblock,0.4615384615384615,0.2222222222222222,0.3,0.3076923076923077,4,15.2,28.5,7.8,585.6,587.0,24175.7,61.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:32:15.680985+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_14,deepseek-r1:1.5b_kb_rag,31.94505000114441,127.1,0,codeblock,0.3,0.4,0.3428571428571428,0.0,0,16.6,32.0,4.9,586.8,587.0,24210.5,61.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:32:31.887386+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_15,deepseek-r1:1.5b_kb_rag,36.95984196662903,138.29,0,codeblock,1.0,0.238095238095238,0.3846153846153846,0.0,0,17.7,44.4,4.3,587.0,587.5,24245.5,61.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:32:52.756949+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_16,deepseek-r1:1.5b_kb_rag,54.18635082244873,123.91,0,codeblock,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1666666666666666,2,18.4,34.8,3.1,587.5,587.8,24300.1,61.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:26.194239+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_17,deepseek-r1:1.5b_kb_rag,46.6421377658844,139.91,0,codeblock,0.6666666666666666,0.4,0.5,0.0,0,15.9,45.7,3.6,587.6,588.8,24340.6,61.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:39.507094+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_18,deepseek-r1:1.5b_kb_rag,17.738444089889526,136.88,0,codeblock,0.5,0.1428571428571428,0.2222222222222222,0.0,0,21.0,50.0,9.1,587.8,589.4,24377.9,61.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:44.060865+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_19,deepseek-r1:1.5b_kb_rag,16.76129388809204,140.74,0,codeblock,0.6842105263157895,0.5909090909090909,0.6341463414634148,0.2105263157894736,4,18.3,40.4,9.5,590.4,591.6,24392.3,61.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:56.414314+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_20,deepseek-r1:1.5b_kb_rag,14.71841287612915,138.64,0,codeblock,1.0,0.2631578947368421,0.4166666666666667,0.0,0,16.8,31.2,8.8,590.9,591.6,24384.1,61.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:58.909767+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_2,deepseek-r1:1.5b_kb_rag,17.73457980155945,138.39,0,codeblock,0.1875,0.1764705882352941,0.1818181818181818,0.0,0,15.4,32.0,11.2,521.0,586.3,24143.1,61.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:32:05.390140+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_3,deepseek-r1:1.5b_kb_rag,36.01700401306152,134.74,0,codeblock,0.3333333333333333,0.2352941176470588,0.2758620689655172,0.0,0,19.1,33.9,4.4,586.9,587.0,24225.1,61.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:32:41.539190+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_4,deepseek-r1:1.5b_kb_rag,39.0589451789856,135.37,0,codeblock,0.3125,0.3333333333333333,0.3225806451612903,0.1875,3,18.1,33.0,4.1,587.0,587.4,24227.7,61.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:32:49.167796+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_5,deepseek-r1:1.5b_kb_rag,49.65851330757141,137.7,0,codeblock,0.1052631578947368,0.0952380952380952,0.1,0.5263157894736842,10,16.3,32.4,3.3,587.7,588.0,24323.5,61.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:31.322334+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_6,deepseek-r1:1.5b_kb_rag,46.6664137840271,138.25,0,codeblock,0.2352941176470588,0.2,0.2162162162162162,0.1176470588235294,2,16.9,52.6,3.5,587.8,588.4,24338.7,61.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:35.964167+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_7,deepseek-r1:1.5b_kb_rag,17.27842092514038,138.3,0,codeblock,0.5384615384615384,0.35,0.4242424242424242,0.3076923076923077,4,20.1,39.2,9.2,589.1,590.4,24361.8,61.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:48.734930+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_8,deepseek-r1:1.5b_kb_rag,17.768643856048584,137.53,0,codeblock,0.3529411764705882,0.4,0.375,0.0,0,17.5,40.6,8.9,589.9,590.9,24387.1,61.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:33:53.865447+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_9,deepseek-r1:1.5b_kb_rag,13.195158004760742,132.78,0,codeblock,0.7142857142857143,0.3125,0.4347826086956521,0.1428571428571428,1,19.9,63.6,15.8,613.5,707.9,24431.0,61.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:02.054452+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_10,deepseek-r1:1.5b_kb_rag,12.16947889328003,134.22,0,codeblock,0.3333333333333333,0.2142857142857142,0.2608695652173913,0.1111111111111111,1,29.8,87.3,14.6,658.3,707.9,24438.5,61.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:06.157970+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_22,deepseek-r1:1.5b_kb_rag,11.67204999923706,138.87,0,codeblock,0.1176470588235294,0.6666666666666666,0.2,0.3529411764705882,6,28.9,89.5,18.7,738.5,795.0,24510.5,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:10.857041+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_23,deepseek-r1:1.5b_kb_rag,18.82666516304016,138.39,0,codeblock,0.25,0.1764705882352941,0.2068965517241379,0.0,0,22.0,81.7,13.3,760.8,795.1,24545.8,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:18.032845+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_24,deepseek-r1:1.5b_kb_rag,33.912540912628174,132.07,0,codeblock,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.6363636363636364,7,17.6,55.0,6.8,696.9,795.1,24576.3,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:44.883437+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_25,deepseek-r1:1.5b_kb_rag,35.43994903564453,138.22,0,codeblock,0.4615384615384615,0.3529411764705882,0.4000000000000001,0.0769230769230769,1,17.6,39.5,6.4,675.7,795.1,24574.1,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:49.983749+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
