batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
6,real_mixed_35,gemma4:31b-mlx_baseline,81.91906881332397,26.11,0,0,"{
""Persons"": [
""Esperanza Martí"",
""Juan Rodríguez Yuste"",
""Víctor Tello""
],
""Organizations"": [
""Medical Forum Expo"",
""EFE"",
""Xunta"",
""Consellería""
],
""Locations"": [
""España"",
""Europa"",
""Santiago de Compostela"",
""Portugal"",
""Guimaraes""
]
}",direct_json,1.0,1.0,1.0,0.0,0,17.4,59.6,1.3,50.5,66.3,29574.5,79.4,26657.4,17768.0,"{'timestamp': '2026-09-16T02:09:24.191640+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_36,gemma4:31b-mlx_baseline,131.82679200172424,31.55,0,0,"{
""Persons"": [
""Alexei Shirov"",
""Gari Kasparov"",
""Alexander Morozevich"",
""Michail Gurevich"",
""Etienne Bacrot"",
""Ivan Sokolov"",
""Kiril Georgiev"",
""Nigel Short"",
""Gary Kasparov"",
""Veselin Topalov"",
""Sergei Movsesian"",
""Evgeny Bareev"",
""Michael Adams""
],
""Organizations"": [],
""Locations"": [
""Sarajevo"",
""BIH"",
""BUL"",
""ING"",
""RUS"",
""ESP"",
""RCH"",
""BEL"",
""FRA""
]
}",direct_json,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0,10.4,38.5,1.3,51.1,68.0,30068.2,78.8,26395.2,17768.0,"{'timestamp': '2026-09-16T02:08:40.152942+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_37,gemma4:31b-mlx_baseline,123.30771017074584,28.32,0,0,"{
""Persons"": [
""Rodrigo Rato"",
""Elvira Rodríguez"",
""José Benedicto"",
""Pedro Canals Palou""
],
""Organizations"": [
""Comisión de Políticas de Gastos"",
""Gobierno"",
""Cosultores de las Administraciones Públicas"",
""Caja Avila"",
""EFE"",
""CCOO"",
""Seguridad Social ( SS)"",
""Efe""
],
""Locations"": [
""Avila"",
""Palma"",
""Mallorca"",
""Marruecos""
]
}",direct_json,0.875,0.9333333333333332,0.9032258064516128,0.0,0,9.9,100.0,1.2,51.2,68.0,30045.8,78.6,26561.7,17768.0,"{'timestamp': '2026-09-16T02:08:31.622574+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_38,gemma4:31b-mlx_baseline,142.99462294578552,26.27,0,0,"{
""Persons"": [
""Claudio Suárez"",
""Osvaldo Sánchez"",
""Ricardo Peláez"",
""Rafael Puyó""
],
""Organizations"": [
""Guadalajara"",
""Toluca"",
""Chivas"",
""Atlas"",
""EFECOM"",
""Asociación Empresarial de Operadores de Vinos de Mesa"",
""AVIMES"",
""Interprofesional de los Vinos de Mesa"",
""IVIM"",
""EFE""
],
""Locations"": [
""estadio Jalisco"",
""Guadalajara"",
""Madrid"",
""Barcelona""
]
}",direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,10.5,41.6,1.3,50.7,68.0,30013.5,78.9,26636.7,17768.0,"{'timestamp': '2026-09-16T02:08:51.316382+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_39,gemma4:31b-mlx_baseline,151.63988971710205,24.32,0,0,"{
""Persons"": [
""Pedro Canals"",
""Benedicto"",
""Viruca Atanes""
],
""Organizations"": [
""juzgado de lo Social"",
""Inspección de Trabajo"",
""CCOO"",
""Fiscalía de Baleares"",
""EFE""
],
""Locations"": [
""Baleares"",
""Madrid""
]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,10.5,46.0,1.1,50.4,68.0,29950.0,78.9,26636.7,17768.0,"{'timestamp': '2026-09-16T02:08:59.948589+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_40,gemma4:31b-mlx_baseline,60.10020399093628,26.63,0,0,"{
""Persons"": [
""Vázquez Raña"",
""Dennis Oswald"",
""Carlos Mayor Oreja""
],
""Organizations"": [
""ACNO"",
""COI"",
""ODEPA"",
""Comité Olímpico"",
""EFE"",
""Consejería de Medio Ambiente""
],
""Locations"": [
""Sydney"",
""Valdetorres del Jarama""
]
}",direct_json,0.9090909090909092,0.6666666666666666,0.7692307692307692,0.0,0,22.5,59.4,1.7,53.6,66.9,29577.4,79.7,26237.6,17768.0,"{'timestamp': '2026-09-16T02:09:31.750815+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_41,gemma4:31b-mlx_baseline,75.60351991653442,26.66,0,0,"{
""Persons"": [
""Adolfo Piñedo"",
""Franco González"",
""Paz González""
],
""Organizations"": [
""Ayuntamiento de Camargo"",
""Junta Vecinal de Maliaño"",
""EFE"",
""Hacienda del PSOE-Progresistas"",
""IU"",
""PP"",
""Asamblea"",
""Comisión de Presupuestos"",
""Gobierno"",
""Mesa de la Asamblea"",
""PSOE-Progresistas"",
""PSOE""
],
""Locations"": [
""Camargo"",
""Maliaño"",
""Cantabria"",
""Madrid""
]
}",direct_json,0.7894736842105263,0.75,0.7692307692307692,0.0,0,12.3,47.7,1.3,61.8,68.2,29695.2,79.7,26992.6,17768.0,"{'timestamp': '2026-09-16T02:10:24.554639+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_42,gemma4:31b-mlx_baseline,88.1361711025238,26.15,0,0,"{
""Persons"": [
""Pedro Martínez de la Rosa"",
""H. Frentzen"",
""E. Bernoldi"",
""G. Fisichella"",
""L. Burti"",
""J. Vesrtappen"",
""Pantano"",
""Carlos Falcó"",
""Luis Arroyo"",
""Alejandro Alonso""
],
""Organizations"": [
""Arrows"",
""Jordan"",
""Sauber"",
""Benetton"",
""Jaguar"",
""EFE"",
""Universidad de Castilla-La Mancha""
],
""Locations"": [
""Europa"",
""Mónaco"",
""Valencia"",
""Ciudad Real"",
""España"",
""Castilla-La Mancha""
]
}",direct_json,0.9130434782608696,0.7241379310344828,0.8076923076923076,0.0,0,11.8,47.7,1.2,59.9,68.2,29808.3,80.0,26945.6,17768.0,"{'timestamp': '2026-09-16T02:10:37.092603+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_43,gemma4:31b-mlx_baseline,50.36873006820679,27.95,0,0,"{
  ""Persons"": [
    ""Bill Twehway"",
    ""Peter Twehway"",
    ""Christian D. Brownell"",
    ""Sidiki Fofana"",
    ""Zarylee M. Gbala"",
    ""Kanio Bai-Gbala"",
    ""Malcom Scott"",
    ""Christian Deah Brownell""
  ],
  ""Organizations"": [
    ""FrontPageAfrica"",
    ""Creative Developers Inc."",
    ""CDI"",
    ""National Port Authority"",
    ""NPA"",
    ""Global Tracking Management Service"",
    ""Liberia Anti-Corruption Commission"",
    ""LACC"",
    ""Flaton"",
    ""SINOTRANS"",
    ""ICC"",
    ""WAFDI"",
    ""BRILLIANT MAJU"",
    ""Booming Green"",
    ""Alpha Logging""
  ],
  ""Locations"": [
    ""MONROVIA"",
    ""Buchanan"",
    ""Grand Bassa County""
  ]
}",direct_json,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.0,0,12.4,47.7,1.7,66.9,67.8,29414.5,78.5,26845.1,17768.0,"{'timestamp': '2026-09-16T02:09:59.317402+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_44,gemma4:31b-mlx_baseline,64.52884125709534,26.53,0,0,"{
  ""Persons"": [
    ""Joseph Kabila"",
    ""Francis Selemani""
  ],
  ""Organizations"": [
    ""BGFIBank DRC"",
    ""BGFIBank Group"",
    ""Sud Oil"",
    ""Platform to Protect Whistleblowers in Africa (PPLAAF)"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations (EIC)"",
    ""Congo Research Group"",
    ""Congo Hold-up consortium"",
    ""Central Bank of Congo"",
    ""DRC’s permanent mission to the United Nations"",
    ""Gécamines""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo (DRC)"",
    ""Kinshasa"",
    ""United States"",
    ""South Africa"",
    ""Gabon"",
    ""New York"",
    ""Washington, DC"",
    ""Johannesburg""
  ]
}",direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,12.3,47.7,1.6,64.2,68.2,29673.1,79.4,26845.1,17768.0,"{'timestamp': '2026-09-16T02:10:13.476373+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_45,gemma4:31b-mlx_baseline,163.71223783493042,26.55,0,0,"{
""Persons"": [
""Francisco García Ramos"",
""Juan Manzano"",
""Julio Carmona"",
""Raúl Borrasca""
],
""Organizations"": [
""Banco Central"",
""Ministerio de Finanzas"",
""Ayuntamientos"",
""Junta de Extremadura"",
""Gobierno central"",
""PSOE""
],
""Locations"": [
""Rusia"",
""Don Benito"",
""Badajoz"",
""Villanueva de la Serena""
]
}",direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,11.3,46.7,0.8,48.2,68.2,30104.8,80.6,26321.9,17768.0,"{'timestamp': '2026-09-16T02:12:43.057838+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_46,gemma4:31b-mlx_baseline,88.63241505622864,27.63,0,0,"{
""Persons"": [],
""Organizations"": [
""Las Américas"",
""Congreso"",
""EFE"",
""FUERZAS ARMADAS"",
""Parlamento catalán"",
""Gobierno"",
""CDC-UDC""
],
""Locations"": [
""Estados Unidos"",
""Barcelona""
]
}",direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,13.9,100.0,1.2,58.7,68.2,29848.9,80.2,26945.6,17768.0,"{'timestamp': '2026-09-16T02:10:43.875875+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_47,gemma4:31b-mlx_baseline,118.86786007881165,27.82,0,0,"{
""Persons"": [
""Roberto Zambrano"",
""Boi Rodríguez"",
""José Luis Sandoval"",
""Powell"",
""Cory Powell"",
""Pedro Castellano"",
""Miguel Rubio"",
""Will Flyn"",
""Pete Harthman"",
""José Núñez"",
""Santos Hernández"",
""José Solarte"",
""Francisco Campos"",
""Will Flynt"",
""Ravelo Manzanillo""
],
""Organizations"": [
""club de Cancún"",
""Monclova"",
""Diablos"",
""Diablos Rojos"",
""Saltillo"",
""Laredos"",
""Tigres"",
""Piratas de Campeche"",
""Yucatán"",
""Tabasco"",
""EFE""
],
""Locations"": [
""Madrid""
]
}",direct_json,0.9629629629629628,0.9285714285714286,0.9454545454545454,0.0,0,14.0,81.8,0.9,56.2,68.2,30014.9,80.3,25919.8,17768.0,"{'timestamp': '2026-09-16T02:11:14.131336+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_48,gemma4:31b-mlx_baseline,107.7993049621582,25.74,0,0,"{
""Persons"": [
""Pablo Morales"",
""Casimiro Bellido""
],
""Organizations"": [
""bodega cooperativa Nuestra Señora del Romero de Cascante"",
""EFE"",
""Bolsa de Bogotá"",
""IBB"",
""Bavaria""
],
""Locations"": [
""Cascante"",
""Pamplona"",
""Tudela"",
""Bogotá""
]
}",direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,11.0,46.7,0.8,57.1,68.2,29972.0,80.1,27127.3,17768.0,"{'timestamp': '2026-09-16T02:11:03.041429+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_49,gemma4:31b-mlx_baseline,100.22038507461548,26.83,0,0,"{
""Persons"": [
""Xabier Kalparsoro"",
""Anuk"",
""Manuel Alvarez"",
""Mauricio Pastor""
],
""Organizations"": [
""Audiencia Provincial de Vizcaya"",
""ETA"",
""Jefatura Superior de Policía de Bilbao"",
""policía local"",
""Audiencia de Vizcaya"",
""Estado"",
""Brigada de Información"",
""Asociación Contra la Tortura"",
""ayuntamiento de Zumaia""
],
""Locations"": [
""Vizcaya"",
""Bilbao"",
""Durango"",
""Zumaia"",
""Guipúzcoa""
]
}",direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,11.6,100.0,1.0,57.7,68.2,29973.6,80.2,27127.3,17768.0,"{'timestamp': '2026-09-16T02:10:55.469627+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_50,gemma4:31b-mlx_baseline,126.92728233337402,26.53,0,0,"{
""Persons"": [
""José María Aznar"",
""Manuel Chaves"",
""Rafa Larreina""
],
""Organizations"": [
""Gobierno"",
""EFE"",
""EA"",
""PSE-EE""
],
""Locations"": [
""Palacio de la Moncloa"",
""Palacio de la Magdalena de Santander"",
""Santander"",
""Madrid"",
""París"",
""Vitoria"",
""San Sebastián""
]
}",direct_json,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.0,0,13.5,56.5,1.0,48.6,67.8,30014.2,80.2,26321.9,17768.0,"{'timestamp': '2026-09-16T02:12:50.826768+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_51,gemma4:31b-mlx_baseline,131.962641954422,25.27,0,0,"{
""Persons"": [
""Antonio de la Rosa"",
""J. S. A."",
""José Pérez Cequera"",
""Andrés Hiniesta""
],
""Organizations"": [
""Efe"",
""Policía Local"",
""Hospital Virgen del Rocío""
],
""Locations"": [
""Castilla León"",
""Barajas"",
""Ecija"",
""Sevilla""
]
}",direct_json,0.9090909090909092,0.6666666666666666,0.7692307692307692,0.0,0,15.8,66.7,1.0,54.1,68.2,30065.2,80.5,26676.6,17768.0,"{'timestamp': '2026-09-16T02:11:36.226154+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_52,gemma4:31b-mlx_baseline,123.94250082969666,25.48,0,0,"{
""Persons"": [
""Oviedo"",
""Stephen McFarland"",
""Walter Bower"",
""Teresa Castanedo"",
""Antonio Mérida"",
""Manolo Lama"",
""Roberto Brasero""
],
""Organizations"": [
""embajada de Estados Unidos"",
""I División de Caballería"",
""EFE"",
""Telemadrid"",
""Real Madrid"",
""Valencia""
],
""Locations"": [
""territorio paraguayo"",
""Asunción"",
""Madrid"",
""París"",
""Cibeles"",
""aeropuerto de Barajas"",
""Saint Denis"",
""Ciudad Deportiva del Real Madrid""
]
}",direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,18.7,100.0,1.0,54.5,68.2,30080.4,80.5,26929.2,17768.0,"{'timestamp': '2026-09-16T02:11:28.206420+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_53,gemma4:31b-mlx_baseline,140.5361087322235,28.05,0,0,"{
""Persons"": [
""Rato"",
""Summers""
],
""Organizations"": [
""Gobierno"",
""EFE"",
""Diputación Foral de Alava""
],
""Locations"": [
""España"",
""Estados Unidos"",
""Vitoria"",
""Alava"",
""Elorriaga"",
""Lumbier"",
""Navarra"",
""Llanada"",
""Montaña alavesa"",
""Arraia-Maeztu"",
""Campezo"",
""Valladolid""
]
}",direct_json,0.8235294117647058,0.875,0.8484848484848485,0.0,0,18.8,100.0,1.0,53.7,68.2,30052.1,80.5,26676.6,17768.0,"{'timestamp': '2026-09-16T02:11:44.809121+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_54,gemma4:31b-mlx_baseline,113.8851010799408,32.38,0,0,"{
  ""Persons"": [
    ""Carlos Sánchez Polo""
  ],
  ""Organizations"": [
    ""Agencia EFE"",
    ""Junta""
  ],
  ""Locations"": [
    ""Mérida"",
    ""Extremadura"",
    ""Salvatierra de los Barros"",
    ""Badajoz""
  ]
}",direct_json,1.0,0.875,0.9333333333333332,0.0,0,18.2,75.0,2.2,55.0,68.2,30040.9,80.3,26271.3,17768.0,"{'timestamp': '2026-09-16T02:11:18.134612+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_55,gemma4:31b-mlx_baseline,104.7911810874939,23.06,0,0,"{
  ""Persons"": [
    ""Alfredo Sánchez Monteseirín"",
    ""Monteseirín""
  ],
  ""Organizations"": [
    ""La Mesa"",
    ""Juntas Generales de Bizkaia"",
    ""Mesa de Baleares"",
    ""Parlamento"",
    ""Universidad Pablo de Olavide"",
    ""Comité Olímpico Internacional ( COI )""
  ],
  ""Locations"": [
    ""Bizkaia"",
    ""Baleares"",
    ""Sevilla"",
    ""La Cartuja"",
    ""Dos Hermanas"",
    ""Cádiz"",
    ""Córdoba"",
    ""Málaga"",
    ""Granada""
  ]
}",direct_json,0.7058823529411765,0.6,0.6486486486486486,0.0,0,12.3,40.4,1.1,50.9,68.1,29895.0,80.1,26441.0,17768.0,"{'timestamp': '2026-09-16T02:13:02.961288+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_56,gemma4:31b-mlx_baseline,144.61081886291504,26.97,0,0,"{
""Persons"": [
""Chirac"",
""Aznar"",
""José María Aznar""
],
""Organizations"": [
""Consejo"",
""Comisión"",
""UE"",
""CIG"",
""Consejo Europeo de Lisboa"",
""EFE"",
""Escuela Taller de Restauración de Toledo"",
""Ayuntamiento de Toledo""
],
""Locations"": [
""Castillo de Rambouillet"",
""España"",
""Lisboa"",
""Austria"",
""Portugal"",
""América Latina"",
""Oriente Medio"",
""Francia"",
""Toledo"",
""Reino Unido"",
""Dinamarca"",
""Suecia"",
""Italia"",
""Finlandia""
]
}",direct_json,0.8,0.7692307692307693,0.7843137254901961,0.0,0,14.2,66.7,2.0,52.3,68.2,30085.6,80.6,26638.1,17768.0,"{'timestamp': '2026-09-16T02:11:56.430588+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_57,gemma4:31b-mlx_baseline,182.86487102508545,26.33,0,0,"{
""Persons"": [
""Vicente del Bosque"",
""Fernando Hierro"",
""Iván Campo"",
""Karanka"",
""Iván Helguera"",
""Raúl"",
""Anelka"",
""Morientes"",
""Héctor Cúper"",
""Farinós"",
""Gerardo"",
""Piojo López"",
""Carlos Gardel""
],
""Organizations"": [
""Valencia"",
""Madrid"",
""Racing de Avellaneda"",
""Lazio""
],
""Locations"": [
""Europa"",
""Roma"",
""Italia""
]
}",direct_json,1.0,0.9523809523809524,0.975609756097561,0.0,0,15.3,69.2,0.7,51.2,68.2,29989.9,80.3,26485.0,17768.0,"{'timestamp': '2026-09-16T02:12:34.699232+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_58,gemma4:31b-mlx_baseline,154.1366903781891,22.02,0,0,"{
""Persons"": [
""Juan Antonio Gómez Angulo"",
""Vicente del Bosque"",
""Emilio Butragueño"",
""Eduardo Zaplana""
],
""Organizations"": [
""EFE"",
""Liga de Campeones"",
""Real Madrid"",
""Valencia"",
""Consejo Superior de Deportes"",
""Comunidad Valenciana""
],
""Locations"": [
""París"",
""Saint Denis"",
""Trianon Palace"",
""Versalles"",
""Chantilly"",
""Amsterdam"",
""Madrid""
]
}",direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,15.5,100.0,1.0,52.0,68.2,30078.8,80.6,26381.3,17768.0,"{'timestamp': '2026-09-16T02:12:05.953910+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_59,gemma4:31b-mlx_baseline,174.76926517486572,29.31,0,0,"{
  ""Persons"": [
    ""John C. Demers"",
    ""Matthew Schneider"",
    ""Vance R. Callender"",
    ""Dan Clutch"",
    ""Arash Yousefi Jam"",
    ""Arash Yousefijam"",
    ""Arash Jam"",
    ""Amin Yousefi Jam"",
    ""Amin Yousefijam"",
    ""Amin Jam"",
    ""Abdollah Momeni Roustani"",
    ""Abdollah Momeni"",
    ""Ab Momeni"",
    ""Amir Amiri"",
    ""Hank Moon"",
    ""Adam Barry""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Eastern District of Michigan"",
    ""Homeland Security Investigations"",
    ""HSI"",
    ""U.S. Immigration and Customs Enforcement"",
    ""Department of Commerce"",
    ""Office of Export Enforcement"",
    ""OEE"",
    ""Counterintelligence and Export Control Section of the National Security Division"",
    ""Office of International Affairs""
  ],
  ""Locations"": [
    ""Iran"",
    ""United States"",
    ""UAE"",
    ""Michigan"",
    ""Ohio"",
    ""Ontario"",
    ""Canada"",
    ""United Arab Emirates""
  ]
}",direct_json,0.6764705882352942,0.8846153846153846,0.7666666666666666,0.0,0,17.3,100.0,0.8,51.4,68.2,29953.5,80.2,26905.6,17768.0,"{'timestamp': '2026-09-16T02:12:26.590267+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_60,gemma4:31b-mlx_baseline,74.57797193527222,26.79,0,0,"{
""Persons"": [
""Juan Luis Font""
],
""Organizations"": [
""El Periódico"",
""Siglo Veintiuno"",
""Nuestro Diario"",
""Guatemala Flash"",
""Relaciones Públicas de la Presidencia"",
""Secretaría de Comunicación Social de la Presidencia"",
""Gobierno"",
""Ministerio Público"",
""Estado Mayor Presidencial ( EMP )"",
""EFE""
],
""Locations"": [
""Santiago de Compostela""
]
}",direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,11.6,39.9,1.5,54.5,69.0,29716.3,79.6,26441.0,17768.0,"{'timestamp': '2026-09-16T02:13:11.042947+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_61,gemma4:31b-mlx_baseline,78.71148109436035,30.38,0,0,"{
  ""Persons"": [
    ""Merrick B. Garland"",
    ""Christopher Wray"",
    ""Yury Orekhov"",
    ""Artem Uss"",
    ""Svetlana Kuzurgasheva"",
    ""Lana Neumann"",
    ""Timofey Telegin"",
    ""Sergey Tulyakov"",
    ""Juan Fernando Serrano Ponce"",
    ""Juanfe Serrano"",
    ""Juan Carlos Soto"",
    ""Breon Peace"",
    ""Artie McConnell"",
    ""Scott A. Claffee""
  ],
  ""Organizations"": [
    ""U.S. Attorneys’ Offices for the Eastern District of New York"",
    ""U.S. Attorneys’ Offices for the District of Connecticut"",
    ""Department’s Task Force KleptoCapture"",
    ""Justice Department"",
    ""U.S. District Court for the District of Connecticut"",
    ""FBI"",
    ""Petroleos de Venezuela S.A."",
    ""PDVSA"",
    ""Nord-Deutsche Industrieanlagenbau GmbH"",
    ""NDA GmbH"",
    ""Justice Department’s Office of International Affairs"",
    ""U.S. Department of Commerce"",
    ""National Security Division’s Counterintelligence and Export Control Section""
  ],
  ""Locations"": [
    ""Russia"",
    ""Ukraine"",
    ""New York"",
    ""Connecticut"",
    ""Germany"",
    ""Italy"",
    ""United States"",
    ""Latvia"",
    ""Estonia"",
    ""Moscow"",
    ""Venezuela"",
    ""Krasnoyarsk Krai"",
    ""Hamburg"",
    ""Beijing"",
    ""Emirates"",
    ""Latin America""
  ]
}",direct_json,0.627906976744186,0.75,0.6835443037974683,0.0,0,13.9,100.0,1.5,64.2,69.0,29678.5,80.1,27382.7,17768.0,"{'timestamp': '2026-09-16T02:14:01.948335+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_62,gemma4:31b-mlx_baseline,47.88547706604004,25.21,0,0,"{
""Persons"": [
""Cristina Narbona"",
""Emanuele Leone"",
""Paloma Aguirre""
],
""Organizations"": [
""PSOE-Progresistas"",
""Ayuntamiento de Madrid"",
""Comisión de Medio Ambiente"",
""Unión Temporal de Empresas ( UTE )"",
""EFE"",
""Museo Extremeño. Iberoamericano de Arte Contemporáneo ( MEIAC )"",
""4. L""
],
""Locations"": [
""Madrid"",
""Badajoz"",
""Lisboa"",
""Barcelona"",
""Extremadura""
]
}",direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,16.2,100.0,2.1,65.1,69.0,29758.9,80.2,27018.2,17768.0,"{'timestamp': '2026-09-16T02:13:31.099425+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_63,gemma4:31b-mlx_baseline,92.86339592933656,26.3,0,0,"{
""Persons"": [
""PUTIN""
],
""Organizations"": [
""Ejército de Sri Lanka"",
""guerrilla tamil"",
""Tigres de Liberación de la Patria Tamil"",
""EFE"",
""CEI"",
""Sociedad de Oncología Clínica"",
""EFECOM""
],
""Locations"": [
""Sri Lanka"",
""Jafna"",
""Minsk"",
""Rusia"",
""EEUU"",
""Nueva Orleáns"",
""Barcelona""
]
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,13.5,100.0,1.5,62.8,69.0,29740.7,80.2,26469.5,17768.0,"{'timestamp': '2026-09-16T02:14:16.066763+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
