batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
29,real_mixed_90,fs-es,605.7485430240631,50.98,0,codeblock,0.29411764705882354,0.625,0.4,0.0,0,9.6,66.6,1.0,105.7,112.4,23270.8,82.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:18:38.103398+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
30,real_mixed_91,fs-es,577.911111831665,50.7,0,codeblock,0.6428571428571429,0.75,0.6923076923076924,0.0,0,13.7,69.2,1.0,105.9,112.5,23353.1,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:19:19.174668+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
30,real_mixed_92,fs-es,607.797648191452,50.98,0,codeblock,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.0,0,12.3,100.0,1.0,106.2,112.6,23395.8,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:19:49.062430+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
30,real_mixed_93,fs-es,557.3938801288605,51.19,0,codeblock,0.6153846153846154,0.8,0.6956521739130435,0.0,0,12.9,66.7,1.0,105.6,112.5,23319.9,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:18:58.646972+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
31,real_mixed_94,fs-es,595.336165189743,51.11,0,codeblock,0.8095238095238095,0.85,0.8292682926829269,0.0,0,13.2,100.0,1.0,107.5,112.8,23603.9,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:20:58.673012+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
31,real_mixed_95,fs-es,544.9819648265839,51.69,0,codeblock,0.09090909090909091,0.5,0.15384615384615385,0.0,0,9.8,100.0,1.0,107.2,112.7,23544.7,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:20:08.289957+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
31,real_mixed_96,fs-es,565.2591097354889,51.19,0,codeblock,0.5,0.5833333333333334,0.5384615384615384,0.0,0,9.0,100.0,1.0,107.3,112.8,23568.9,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:20:28.586755+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
32,real_mixed_97,fs-es,558.4598152637482,51.54,0,codeblock,0.45454545454545453,0.5555555555555556,0.5,0.0,0,8.1,100.0,1.0,109.3,112.8,23801.0,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:21:30.360916+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
32,real_mixed_98,fs-es,583.5829968452454,48.92,0,codeblock,0.47368421052631576,0.32142857142857145,0.3829787234042553,0.0,0,9.1,100.0,1.0,109.3,112.8,23817.3,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:21:55.503699+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
32,real_mixed_99,fs-es,539.1829061508179,52.65,0,codeblock,0.125,0.5,0.2,0.0,0,8.0,41.5,1.0,109.2,112.8,23786.3,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:21:11.077426+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
33,real_mixed_100,fs-es,578.0454380512238,46.9,0,codeblock,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.0,0,8.1,41.5,1.0,110.5,112.8,23952.7,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:22:52.023751+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
33,real_mixed_101,fs-es,548.2112610340118,47.56,0,codeblock,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.0,0,8.1,41.5,1.0,110.4,112.8,23941.9,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:22:22.187722+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
33,real_mixed_102,fs-es,528.5659811496735,48.38,0,codeblock,0.0,1.0,0.0,0.0,0,8.3,41.5,1.0,110.4,112.8,23936.7,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:22:02.535003+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
34,real_mixed_103,fs-es,527.0820708274841,48.68,0,codeblock,0.0,1.0,0.0,0.0,0,9.3,100.0,0.9,111.1,112.8,24059.0,81.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:23:01.400648+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
34,real_mixed_104,fs-es,579.4666690826416,47.01,0,codeblock,0.2777777777777778,0.5,0.35714285714285715,0.0,0,10.0,100.0,0.9,111.1,112.8,24066.6,81.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:23:53.797207+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
34,real_mixed_105,fs-es,553.8113670349121,46.78,0,codeblock,0.5333333333333333,0.8,0.64,0.06666666666666667,1,8.9,100.0,0.9,111.1,112.8,24063.6,81.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:23:28.147068+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
35,real_mixed_106,fs-es,518.1898820400238,47.98,0,codeblock,0.5,0.5,0.5,0.0,0,15.3,100.0,0.9,111.5,112.8,24136.8,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:24:08.813504+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
35,real_mixed_107,fs-es,571.1927711963654,46.71,0,codeblock,0.8666666666666667,1.0,0.9285714285714286,0.0,0,9.7,100.0,0.9,111.5,112.8,24143.9,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:25:01.823454+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
35,real_mixed_108,fs-es,540.2161939144135,46.72,0,codeblock,0.2727272727272727,0.6,0.37499999999999994,0.0,0,15.9,85.7,0.9,111.5,112.8,24138.5,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:24:30.842723+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
36,real_mixed_109,fs-es,558.590274810791,50.82,0,codeblock,0.5714285714285714,0.5,0.5333333333333333,0.0,0,10.0,100.0,0.8,111.5,112.8,24174.2,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:25:53.648947+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
36,real_mixed_110,fs-es,585.7690160274506,50.65,0,codeblock,0.5714285714285714,0.4444444444444444,0.5,0.0,0,10.6,100.0,0.8,111.5,112.8,24168.5,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:26:20.828829+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
36,real_mixed_111,fs-es,531.853392124176,49.11,0,codeblock,0.65,0.4482758620689655,0.5306122448979592,0.05,1,11.2,100.0,0.8,111.6,112.8,24177.3,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:25:26.918570+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
37,real_mixed_112,fs-es,539.9731149673462,52.16,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,10.7,100.0,0.9,111.4,112.8,24174.0,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:26:36.929765+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
37,real_mixed_113,fs-es,561.6650729179382,50.95,0,codeblock,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,8.6,90.0,0.8,111.3,112.8,24163.1,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:26:58.632243+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
37,real_mixed_114,fs-es,581.776828289032,51.18,0,codeblock,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0,8.6,41.5,0.8,111.3,112.8,24154.5,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:27:18.739748+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
38,real_mixed_115,fs-es,531.5861530303955,52.55,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,13.3,100.0,0.7,111.2,112.8,24149.3,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:27:29.731475+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
38,real_mixed_116,fs-es,576.4641568660736,50.44,0,codeblock,0.4,1.0,0.5714285714285715,0.0,0,10.1,73.5,0.7,111.0,112.8,24134.3,81.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:28:14.609843+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
38,real_mixed_117,fs-es,555.7863547801971,50.74,0,codeblock,0.26666666666666666,0.5,0.3478260869565218,0.0,0,10.3,100.0,0.7,111.1,112.8,24138.4,81.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:27:53.944535+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
39,real_mixed_118,fs-es,562.8800201416016,51.22,0,codeblock,0.625,1.0,0.7692307692307693,0.0,0,11.9,75.0,0.6,110.0,112.8,24083.6,81.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:29:11.987096+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
39,real_mixed_119,fs-es,544.2174799442291,51.23,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,12.6,63.5,0.6,110.2,112.8,24098.9,81.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:28:53.324325+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
39,real_mixed_120,fs-es,524.0930190086365,51.28,0,codeblock,0.45454545454545453,1.0,0.625,0.0,0,11.0,66.7,0.6,110.6,112.8,24108.4,81.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:28:33.197914+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,real_mixed_16,fs-en,371.05728101730347,51.62,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,1,9.2,93.6,1.7,109.5,112.7,23614.3,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:35:23.103320+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,real_mixed_17,fs-en,212.95027995109558,52.62,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,12.5,100.0,0.7,109.8,112.7,23471.1,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:32:45.002371+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,real_mixed_18,fs-en,354.4069628715515,50.74,0,codeblock,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,9.9,93.6,1.2,109.7,112.7,23605.9,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:35:06.480102+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
7,real_mixed_22,fs-en,11.081202268600464,52.56,0,codeblock,0.0,1.0,0.0,0.0,0,19.0,93.6,7.2,112.5,112.7,23294.4,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:29:23.132417+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
7,real_mixed_23,fs-en,396.68991899490356,51.08,0,codeblock,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.0,0,10.3,100.0,1.1,109.5,112.7,23605.8,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:35:48.773687+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
7,real_mixed_24,fs-en,262.75504899024963,51.18,0,codeblock,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,11.8,100.0,0.8,109.9,112.9,23540.3,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:33:34.823643+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
8,real_mixed_25,fs-en,414.3342490196228,51.66,0,codeblock,0.5,0.5,0.5,0.0,0,10.0,100.0,0.9,109.5,112.7,23600.7,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:36:06.396965+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
8,real_mixed_26,fs-en,46.83057713508606,50.75,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.18181818181818182,6,13.8,93.6,2.7,110.2,112.7,23310.4,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:29:58.918190+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
8,real_mixed_27,fs-en,242.67597603797913,50.79,0,codeblock,0.5483870967741935,0.6538461538461539,0.5964912280701755,0.0,0,12.6,100.0,0.8,109.9,112.7,23517.8,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:33:14.734139+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
6,real_mixed_19,fs-en,434.9758651256561,52.04,0,codeblock,0.6842105263157895,0.65,0.6666666666666667,0.0,0,9.3,93.6,1.0,109.6,112.8,23600.2,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:36:27.058235+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
6,real_mixed_20,fs-en,72.46144270896912,50.88,0,codeblock,0.5,0.375,0.42857142857142855,0.0,0,12.1,93.6,1.2,109.6,113.0,23272.6,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:30:24.547467+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
6,real_mixed_21,fs-en,331.2632029056549,50.84,0,codeblock,0.7,0.5,0.5833333333333334,0.1,1,10.4,100.0,0.7,109.9,112.9,23600.2,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:34:43.346704+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,real_mixed_10,fs-en,304.58002495765686,51.22,0,codeblock,0.38461538461538464,0.8333333333333334,0.5263157894736842,0.0,0,12.8,100.0,1.8,110.0,112.7,23581.5,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:34:16.627420+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,real_mixed_11,fs-en,509.493284702301,50.03,0,fallback,1.0,0.6153846153846154,0.761904761904762,0.0,0,11.9,100.0,1.3,109.9,112.7,23621.1,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:37:41.540918+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,real_mixed_12,fs-en,155.06589484214783,51.36,0,codeblock,0.5384615384615384,1.0,0.7000000000000001,0.0,0,10.8,100.0,2.4,109.5,112.7,23357.0,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:31:47.109463+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,real_mixed_7,fs-en,536.1826791763306,50.77,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,13.5,100.0,1.4,110.0,112.7,23633.8,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:38:08.238829+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,real_mixed_8,fs-en,201.38498091697693,50.82,0,codeblock,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0,12.2,100.0,2.1,109.7,112.7,23446.6,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:32:33.437103+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,real_mixed_9,fs-en,113.75170993804932,51.92,0,codeblock,0.4166666666666667,0.5,0.45454545454545453,0.0,0,13.9,100.0,4.5,109.4,112.7,23297.6,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T13:31:05.806365+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,real_mixed_4,fs-en,591.5860269069672,51.22,0,codeblock,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,11.4,100.0,0.9,110.2,112.7,23661.2,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:39:03.647824+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,real_mixed_5,fs-en,179.71496176719666,50.92,0,codeblock,0.4117647058823529,0.7,0.5185185185185185,0.0,0,10.3,93.6,1.0,109.6,112.7,23399.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:32:11.772841+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,real_mixed_6,fs-en,134.39725518226624,51.74,0,codeblock,0.75,0.6666666666666666,0.7058823529411765,0.0,0,11.8,93.6,0.9,109.5,112.7,23318.3,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:31:26.468626+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,real_mixed_1,fs-en,282.9258961677551,51.38,0,codeblock,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.0,0,13.3,100.0,1.7,110.0,112.7,23562.5,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:33:54.985109+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,real_mixed_2,fs-en,614.2108190059662,51.15,0,codeblock,0.5454545454545454,0.5,0.5217391304347826,0.0,0,13.2,93.6,1.1,110.3,112.7,23673.7,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:39:26.259117+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,real_mixed_3,fs-en,94.60706877708435,51.14,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,13.6,100.0,3.7,109.4,112.7,23290.8,82.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:30:46.656379+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,real_mixed_13,fs-en,466.1395649909973,51.02,0,direct_json,0.5384615384615384,0.8235294117647058,0.6511627906976744,0.0,0,11.5,100.0,0.9,109.8,112.8,23602.6,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:36:58.228996+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,real_mixed_14,fs-en,571.4609279632568,50.69,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0,0,8.9,93.6,1.0,110.2,112.7,23653.3,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:38:43.538256+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,real_mixed_15,fs-en,642.4842760562897,51.01,0,codeblock,0.3333333333333333,0.7777777777777778,0.4666666666666666,0.0,0,13.3,100.0,0.9,110.4,112.9,23682.3,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:39:54.556916+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
9,real_mixed_28,fs-en,335.31633591651917,51.35,0,codeblock,0.6428571428571429,0.6,0.6206896551724138,0.0,0,8.9,100.0,0.8,111.8,112.9,23728.2,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:40:58.489177+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
9,real_mixed_29,fs-en,299.3004240989685,51.23,0,codeblock,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.0,0,7.9,35.1,0.9,111.8,112.9,23760.3,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:40:22.469435+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
9,real_mixed_30,fs-en,314.50309205055237,52.36,0,codeblock,0.625,0.625,0.625,0.0,0,9.4,100.0,0.8,111.8,112.9,23744.5,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:40:37.664951+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
10,real_mixed_31,fs-en,325.19991278648376,52.6,0,codeblock,0.2,0.5,0.28571428571428575,0.0,0,11.4,100.0,0.9,112.0,112.9,23736.7,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:41:14.020683+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
10,real_mixed_32,fs-en,343.3907480239868,51.93,0,codeblock,0.15384615384615385,0.2857142857142857,0.2,0.0,0,10.0,100.0,0.9,112.0,112.9,23719.6,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:41:32.215341+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
10,real_mixed_33,fs-en,359.48665595054626,51.59,0,codeblock,0.7,0.5384615384615384,0.608695652173913,0.0,0,9.0,100.0,0.8,112.0,112.9,23709.8,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:41:48.317131+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
11,real_mixed_34,fs-en,410.3311710357666,51.04,0,codeblock,0.4,0.4,0.4000000000000001,0.0,0,8.1,37.1,0.8,111.9,112.9,23684.2,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:42:56.777365+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
11,real_mixed_35,fs-en,389.7442388534546,50.86,0,codeblock,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,8.3,37.5,0.8,111.9,112.9,23691.4,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:42:36.192280+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
11,real_mixed_36,fs-en,364.9685089588165,51.38,0,codeblock,0.631578947368421,0.5714285714285714,0.6,0.2631578947368421,5,10.3,100.0,0.9,112.0,112.9,23704.2,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:42:11.431461+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
12,real_mixed_37,fs-en,438.4454929828644,51.01,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,11.3,100.0,0.8,122.7,210.3,23665.8,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:43:45.552178+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
12,real_mixed_38,fs-en,416.9319198131561,50.82,0,codeblock,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.06666666666666667,1,8.2,37.1,0.8,118.3,213.0,23673.9,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:43:24.040745+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
12,real_mixed_39,fs-en,462.68203496932983,50.86,0,codeblock,0.75,0.8571428571428571,0.7999999999999999,0.0,0,8.2,37.1,0.8,127.2,210.3,23652.9,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:44:09.783086+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
13,real_mixed_40,fs-en,409.908066034317,51.46,0,codeblock,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,8.8,100.0,0.9,134.3,213.0,23623.0,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:44:31.513161+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
13,real_mixed_41,fs-en,464.1995961666107,50.92,0,codeblock,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,13.0,100.0,0.8,142.9,210.3,23594.6,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:45:25.813691+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
13,real_mixed_42,fs-en,440.4592173099518,51.01,0,codeblock,0.6521739130434783,0.625,0.6382978723404256,0.0,0,11.2,51.7,0.9,139.3,210.3,23601.3,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:45:02.075483+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
14,real_mixed_43,fs-en,524.6203401088715,49.76,0,direct_json,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.045454545454545456,1,9.7,100.0,0.8,155.5,210.3,23521.1,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:46:52.922754+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
14,real_mixed_44,fs-en,484.83925008773804,50.92,0,codeblock,0.6,0.8571428571428571,0.7058823529411764,0.0,0,8.5,66.7,0.8,151.0,210.3,23555.0,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:46:13.137607+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
14,real_mixed_45,fs-en,457.61870217323303,51.64,0,codeblock,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.0,0,9.3,52.4,0.9,147.6,210.3,23568.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:45:45.914477+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
15,real_mixed_46,fs-en,536.0350208282471,51.56,0,codeblock,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.0,0,10.4,72.7,0.9,166.9,212.0,23456.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:47:59.741147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
15,real_mixed_47,fs-en,515.7955319881439,51.04,0,codeblock,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.038461538461538464,1,8.3,100.0,0.9,165.2,211.2,23459.5,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:47:39.519198+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
15,real_mixed_48,fs-en,486.86542415618896,51.91,0,codeblock,0.3,0.5,0.37499999999999994,0.0,0,9.9,100.0,0.9,162.4,211.1,23463.7,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:47:10.561066+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
16,real_mixed_49,fs-en,586.3709678649902,50.68,0,codeblock,0.5384615384615384,0.5,0.5185185185185186,0.0,0,13.9,100.0,0.9,174.7,213.5,23437.0,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:49:12.693576+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
16,real_mixed_50,fs-en,539.7884080410004,50.93,0,codeblock,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.0,0,8.7,100.0,0.9,171.4,212.3,23435.5,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:48:26.107135+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
16,real_mixed_51,fs-en,563.0513780117035,50.95,0,codeblock,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.0,0,10.3,100.0,0.9,173.1,213.5,23434.8,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:48:49.367412+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
17,real_mixed_52,fs-en,620.5075941085815,50.57,0,codeblock,0.55,0.7857142857142857,0.6470588235294117,0.0,0,9.1,100.0,0.9,181.4,214.0,23417.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:50:15.126938+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
